run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	63.16	0.58447	8.2664	0.12175	0	63.16	0.58447	8.2664	0.12175	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	38.505	0.68539	4.1888	0.015804	0	38.505	0.68539	4.1888	0.015804	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	70.158	0.5506	0.70946	0.048852	0	70.158	0.5506	0.70946	0.048852	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	33.59	0.70588	0.21115	0.19068	0	33.59	0.70588	0.21115	0.19068	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	161.42	0.46341	0.37151	0.10167	30	161.42	0.46341	0.37151	0.10167	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	30	56.497	0.64504	5.1055	0.0081154	30	56.497	0.64504	5.1055	0.0081154	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	59.716	0.65909	0.4561	0.077735	0	59.716	0.65909	0.4561	0.077735	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	54.008	0.57836	0.18829	0.066478	0	54.008	0.57836	0.18829	0.066478	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	48.997	0.66129	0.61977	0.10148	0	48.997	0.66129	0.61977	0.10148	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	122.69	0.5971	0.67811	0.015335	60	122.69	0.5971	0.67811	0.015335	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	17.872	0.64413	0.11453	0.30602	0	17.872	0.64413	0.11453	0.30602	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	42.013	0.60687	0.2287	0.11547	0	42.013	0.60687	0.2287	0.11547	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	13.612	0.60985	0.78706	0.16173	0	13.612	0.60985	0.78706	0.16173	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	15.94	0.72695	0.029385	0.046522	0	15.94	0.72695	0.029385	0.046522	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	86.592	0.56452	1.8824	0.038857	0	86.592	0.56452	1.8824	0.038857	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	89.27	0.54369	2.7737	0.32616	0	89.27	0.54369	2.7737	0.32616	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	4.6238	0.71364	0.060006	0.12594	0	4.6238	0.71364	0.060006	0.12594	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	30	80.773	0.61224	0.41481	0.092295	30	80.773	0.61224	0.41481	0.092295	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	0	46.736	0.61867	0.021977	0.13914	0	46.736	0.61867	0.021977	0.13914	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	14.346	0.67647	0.0013468	0.036806	0	14.346	0.67647	0.0013468	0.036806	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	27.25	0.76316	0.49916	0.11877	30	27.25	0.76316	0.49916	0.11877	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	42.981	0.62082	0.47818	0.1016	210	42.981	0.62082	0.47818	0.1016	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	74.709	0.53114	0.19495	0.12101	30	74.709	0.53114	0.19495	0.12101	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	28.645	0.65591	0.17441	0.1497	0	28.645	0.65591	0.17441	0.1497	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	58.322	0.60274	0.17821	0.25469	30	58.322	0.60274	0.17821	0.25469	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	50.304	0.60967	0.10771	0.043808	0	50.304	0.60967	0.10771	0.043808	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	30.73	0.73462	0.42006	0.095724	30	30.73	0.73462	0.42006	0.095724	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	161	0.5039	0.90462	0.1232	30	161	0.5039	0.90462	0.1232	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	0	52.903	0.47778	0.24529	0.14037	0	52.903	0.47778	0.24529	0.14037	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	66.789	0.61677	0.14769	0.0065853	0	66.789	0.61677	0.14769	0.0065853	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	0	42.252	0.45973	0.22015	0.061578	0	42.252	0.45973	0.22015	0.061578	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	58.886	0.72243	0.24737	0.040226	30	58.886	0.72243	0.24737	0.040226	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	53.764	0.59615	0.34529	0.12534	0	53.764	0.59615	0.34529	0.12534	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	151.01	0.39528	0.002901	0.076295	30	151.01	0.39528	0.002901	0.076295	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	0	45.678	0.69136	0.12456	0.095115	0	45.678	0.69136	0.12456	0.095115	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	30	196.27	0.51497	0.19669	0.09916	30	196.27	0.51497	0.19669	0.09916	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	7.3877	0.65152	0.14985	0.05707	0	7.3877	0.65152	0.14985	0.05707	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	62.475	0.49174	1.4852	0.051393	0	62.475	0.49174	1.4852	0.051393	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	29.583	0.64253	3.4377	0.10322	0	29.583	0.64253	3.4377	0.10322	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	37.334	0.60129	0.035403	0.095198	0	37.334	0.60129	0.035403	0.095198	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	50.454	0.64794	0.15216	0.20477	0	50.454	0.64794	0.15216	0.20477	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	11.453	0.62288	0.11248	0.040621	0	11.453	0.62288	0.11248	0.040621	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	142.26	0.36198	0.024883	0.0052621	0	142.26	0.36198	0.024883	0.0052621	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	38.426	0.43935	0.099772	0.15259	30	38.426	0.43935	0.099772	0.15259	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	65.303	0.67016	6.8669	0.24069	0	65.303	0.67016	6.8669	0.24069	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	10.259	0.7166	0.20202	0.042047	0	10.259	0.7166	0.20202	0.042047	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	0	49.073	0.55623	0.094173	0.031867	0	49.073	0.55623	0.094173	0.031867	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	37.925	0.77083	0.32077	0.19477	30	37.925	0.77083	0.32077	0.19477	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	42.727	0.62313	0.11202	0.1655	0	42.727	0.62313	0.11202	0.1655	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	97.223	0.70412	0.27584	0.055642	90	97.223	0.70412	0.27584	0.055642	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	25.601	0.65399	1.0356	0.18442	30	25.601	0.65399	1.0356	0.18442	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	78.785	0.33333	0.00057712	0.0099836	90	78.785	0.33333	0.00057712	0.0099836	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	42.746	0.48746	0.1065	0.22346	0	42.746	0.48746	0.1065	0.22346	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	100.81	0.62545	0.24125	0.0054558	0	100.81	0.62545	0.24125	0.0054558	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	65.727	0.56075	0.47089	0.079529	0	65.727	0.56075	0.47089	0.079529	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	72.62	0.74648	3.6093	0.084767	30	72.62	0.74648	3.6093	0.084767	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	103.55	0.5582	0.19725	0.043696	30	103.55	0.5582	0.19725	0.043696	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	12.541	0.76018	0.066214	0.0063285	30	12.541	0.76018	0.066214	0.0063285	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	57.856	0.59259	1.6971	0.24165	30	57.856	0.59259	1.6971	0.24165	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	8.1267	0.7697	0.77518	0.12512	0	8.1267	0.7697	0.77518	0.12512	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	79.418	0.62821	0.54575	0.25086	0	79.418	0.62821	0.54575	0.25086	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	0	11.815	0.69919	0.25571	0.010885	0	11.815	0.69919	0.25571	0.010885	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	32.288	0.50943	0.067044	0.043209	0	32.288	0.50943	0.067044	0.043209	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	62.726	0.67521	0.18561	0.39731	0	62.726	0.67521	0.18561	0.39731	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	210	73.967	0.72822	0.32405	0.28259	210	73.967	0.72822	0.32405	0.28259	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	8.7864	0.67376	0.73794	0.19554	30	8.7864	0.67376	0.73794	0.19554	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	23.622	0.77228	0.24907	0.15291	0	23.622	0.77228	0.24907	0.15291	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	61.519	0.74717	0.51345	0.17639	30	61.519	0.74717	0.51345	0.17639	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	29.313	0.69565	0.083631	0.10382	30	29.313	0.69565	0.083631	0.10382	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	76.126	0.67984	0.39232	0.004384	30	76.126	0.67984	0.39232	0.004384	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	53.474	0.55243	1.6182	0.25902	30	53.474	0.55243	1.6182	0.25902	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	42.143	0.5905	0.0010616	0.20339	0	42.143	0.5905	0.0010616	0.20339	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	26.063	0.64444	0.32154	0.16581	30	26.063	0.64444	0.32154	0.16581	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	72.329	0.5753	0.24213	0.14183	30	72.329	0.5753	0.24213	0.14183	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	86.532	0.59271	0.3556	0.069114	30	86.532	0.59271	0.3556	0.069114	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	30	66.18	0.3949	0.093153	0.011532	30	66.18	0.3949	0.093153	0.011532	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	30	70.936	0.57895	0.45036	0.021007	30	70.936	0.57895	0.45036	0.021007	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	38.884	0.70039	1.2745	0.15957	30	38.884	0.70039	1.2745	0.15957	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	94.544	0.61538	1.5198	0.23092	0	94.544	0.61538	1.5198	0.23092	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	35.104	0.66782	0.072576	0.23457	0	35.104	0.66782	0.072576	0.23457	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	25.296	0.69277	0.036808	0.51735	0	25.296	0.69277	0.036808	0.51735	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	90.812	0.448	0.017489	0.040414	0	90.812	0.448	0.017489	0.040414	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	83.812	0.64	0.34317	0.099942	0	83.812	0.64	0.34317	0.099942	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	6.2442	0.6782	0.36914	0.26316	0	6.2442	0.6782	0.36914	0.26316	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	26.6	0.71371	0.68713	0.18008	0	26.6	0.71371	0.68713	0.18008	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	79.615	0.63492	0.25688	0.1134	0	79.615	0.63492	0.25688	0.1134	30	123.64	0.62353	4.8112	0.1836
