run_id	octant	wdir_deg	zL	les_array_share_pct	cfm_share_mean_pct	cfm_share_sd_pp	cfm_share_p5	cfm_share_p95	pit_share	fno_share_pct	kljun_share_pct	cfm_peak_x	cfm_centroid	cfm_overlap80	cfm_array_share	cfm_integral	cfm_f_peak_x	cfm_f_centroid	cfm_f_overlap80	cfm_f_array_share	cfm_f_integral	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024070418	SW	237.2	-0.0586	0.215	0.314	0.233	0.065	0.609	0.350	0.444	2.514	30	30.215	0.6478	0.097786	0.010356	30	30.274	0.64465	0.098136	0.010731	30	75.657	0.57818	0.22895	0.063381	240	132.95	0.56993	2.2991	0.1533
case_2024070516	W	249.2	-0.2556	0.332	0.484	0.199	0.179	0.848	0.206	0.699	1.987	0	41.913	0.66897	0.15717	0.025215	0	42.029	0.66897	0.15715	0.025249	0	9.2016	0.7126	0.36641	0.0035278	60	45.861	0.66412	1.6552	0.023615
case_2024070617	N	345.5	-0.2125	37.397	35.017	5.321	26.917	44.722	0.631	34.019	30.261	0	56.4	0.59009	2.4017	0.03119	0	56.467	0.59276	2.4149	0.03081	30	53.546	0.61086	3.3773	0.0025713	0	56.403	0.56538	7.1356	0.16029
case_2024070818	SW	227.0	-0.2170	0.468	1.005	0.474	0.424	1.822	0.113	0.942	2.901	0	16.504	0.56296	0.55983	0.041506	0	16.394	0.56506	0.56019	0.041944	0	37.275	0.66986	0.47419	0.052327	270	59.434	0.56134	2.4327	0.30247
case_2024071322	S	194.6	-0.2117	0.757	1.476	0.531	0.803	2.236	0.031	1.271	2.327	30	53.148	0.57377	0.76508	0.15568	30	53.143	0.57566	0.76529	0.15556	30	66.953	0.60357	0.51415	0.13554	60	116.61	0.58052	1.5694	0.22177
case_2024071422	SW	225.6	-0.1067	0.291	0.733	0.324	0.271	1.334	0.056	0.744	3.117	0	78.993	0.584	0.44882	0.13399	0	78.791	0.584	0.44873	0.13378	0	101.67	0.55556	0.4527	0.081213	270	137.81	0.5292	2.8256	0.35861
case_2024071521	SW	223.0	-0.0988	0.579	0.743	0.390	0.299	1.250	0.306	0.641	3.231	0	20.62	0.67339	0.15753	0.026523	0	20.716	0.67339	0.15763	0.026662	0	34.862	0.68142	0.061906	0.002302	270	80.879	0.61364	2.6518	0.27686
case_2024072318	W	252.1	-0.1502	0.363	0.414	0.180	0.164	0.703	0.419	0.459	1.921	30	67.243	0.6205	0.054364	0.050556	30	67.127	0.62222	0.054101	0.050395	30	90.318	0.63385	0.096265	0.12041	90	155.3	0.57798	1.5581	0.091416
case_2024072408	N	17.5	-0.0268	11.395	15.869	3.522	10.431	23.660	0.087	14.791	17.087	0	61.264	0.60181	4.4104	0.19206	0	60.969	0.60181	4.4052	0.1924	0	54.846	0.5907	3.3953	0.11589	30	91.413	0.54783	5.6915	0.11395
case_2024072622	S	161.8	-0.1902	0.276	0.499	0.245	0.162	1.016	0.163	0.606	1.208	0	51.355	0.57766	0.23137	0.095248	0	51.582	0.57923	0.23123	0.095385	0	30.726	0.60472	0.33028	0.059462	60	59.416	0.59868	0.93205	0.20622
case_2024072719	S	171.6	-0.6057	1.462	2.891	1.344	1.039	5.014	0.131	2.587	2.087	30	91.413	0.56061	1.5622	0.0651	30	91.363	0.56231	1.5623	0.065077	30	102.51	0.54403	1.125	0.049823	30	130.6	0.42566	0.62576	0.090195
case_2024072820	S	201.6	-0.2119	1.534	1.233	0.477	0.355	2.019	0.738	1.354	2.246	0	76.766	0.59295	0.28497	0.42521	0	76.871	0.59295	0.28514	0.42509	0	66.649	0.59727	0.18046	0.41057	30	80.108	0.58246	0.71148	0.37742
case_2024072923	NW	305.4	-0.0733	1.131	1.452	0.631	0.521	2.367	0.344	1.511	5.014	0	52.23	0.63701	0.32877	0.092044	0	52.133	0.63929	0.32871	0.09238	0	86.403	0.56777	0.3803	0.020412	30	138.65	0.44444	3.8832	0.01512
case_2024073021	SW	216.2	-0.2072	0.523	1.466	0.608	0.814	2.553	0.006	1.297	3.223	0	28.933	0.47959	0.96863	0.28766	0	28.986	0.47959	0.9684	0.2877	0	22.658	0.48324	0.77319	0.29908	240	53.489	0.50524	2.6992	0.11497
case_2024080119	SW	228.5	-0.1116	0.448	0.808	0.372	0.334	1.520	0.169	0.771	3.278	0	16.989	0.70293	0.36449	0.0027827	0	16.992	0.70588	0.36468	0.0028948	0	54.44	0.66047	0.32371	0.044468	270	94.995	0.62151	2.8303	0.25295
case_2024080217	N	346.5	-0.3453	33.812	38.599	5.566	31.210	49.276	0.206	38.096	31.885	0	83.851	0.6747	4.6544	0.16888	0	83.682	0.67742	4.6362	0.16842	0	51.967	0.68127	4.2838	0.10022	0	34.98	0.70671	1.9275	0.26218
case_2024080419	SW	240.0	-0.2905	1.539	1.132	0.379	0.596	1.803	0.844	1.201	3.251	180	55.381	0.63975	0.40235	0.19079	180	55.401	0.63665	0.40191	0.19053	180	72.028	0.65263	0.33741	0.12605	60	103.01	0.65347	1.7122	0.017627
case_2024080521	SE	133.3	-0.6341	3.283	0.910	0.621	0.243	2.117	1.000	0.960	1.004	30	88.65	0.37984	2.3697	0.33475	30	88.815	0.38083	2.3698	0.33465	30	97.156	0.3776	2.3229	0.23385	30	80.762	0.41873	2.2787	0.22006
case_2024080606	E	68.6	-0.1688	0.037	0.007	0.076	-0.106	0.128	0.738	-0.005	0.059	0	124.18	0.32609	0.030427	0.12026	0	124.12	0.3268	0.030712	0.12071	0	104.99	0.35697	0.042032	0.22268	30	193.63	0.34637	0.021961	0.30934
case_2024080716	E	77.1	-0.4199	0.017	0.145	0.159	-0.065	0.437	0.212	0.119	0.089	0	93.269	0.5082	0.12717	0.00014257	0	93.289	0.50546	0.12702	0.00011181	30	163.69	0.49107	0.10105	0.0085505	30	178	0.39481	0.071056	0.10765
case_2024080818	W	248.5	-0.1016	0.112	0.225	0.156	0.037	0.529	0.244	0.322	1.749	150	85.757	0.44915	0.11632	0.026961	150	85.524	0.45042	0.11618	0.027093	150	108.12	0.49201	0.20994	0.00069558	240	179.56	0.46865	1.6366	0.057887
case_2024080920	W	275.4	-0.1707	0.124	0.201	0.138	0.002	0.444	0.306	0.270	1.317	30	52.801	0.56106	0.078032	0.12716	30	52.623	0.55776	0.077895	0.12708	30	43.242	0.5942	0.14595	0.11713	150	99.271	0.5625	1.1924	0.17901
case_2024081519	S	181.4	-0.0173	0.050	0.143	0.108	-0.005	0.336	0.169	0.102	0.804	0	47.913	0.63736	0.091134	0.15948	0	47.962	0.63736	0.091148	0.15941	0	18.195	0.65323	0.051553	0.063407	90	121.64	0.60455	0.75351	0.26419
case_2024081623	SW	224.1	-0.6001	4.988	2.170	0.736	0.754	3.440	1.000	2.399	3.602	270	35.812	0.78243	2.7997	0.44608	270	35.89	0.77824	2.7998	0.446	30	26.213	0.74661	2.5892	0.43326	0	25.131	0.61644	1.3858	0.64179
case_2024081716	NW	318.2	-0.3309	5.038	7.240	2.134	3.555	10.604	0.144	8.002	11.620	0	50.069	0.63986	2.2953	0.083778	0	50.091	0.64211	2.2945	0.083706	0	60.765	0.65649	2.9631	0.058814	0	82.525	0.50311	6.5814	0.22398
case_2024081821	NW	321.4	-0.1993	8.002	8.985	3.053	5.566	16.043	0.444	8.486	13.045	0	13.446	0.73469	0.97562	0.0006026	0	13.548	0.7377	0.97183	0.00020549	0	20.976	0.7807	0.48396	0.034456	30	29.884	0.62782	5.0435	0.10578
case_2024082017	N	5.6	-0.6814	40.255	37.676	3.701	31.929	43.737	0.762	37.764	28.079	30	79.893	0.66497	2.6157	0.099066	30	79.918	0.66497	2.6182	0.099	30	62.973	0.685	2.4917	0.040557	30	7.51	0.5914	12.176	0.26695
case_2024082217	S	176.2	-0.3386	1.802	1.237	0.490	0.578	2.150	0.856	1.449	1.584	30	147.46	0.32057	0.56554	0.079464	30	147.52	0.31818	0.56538	0.079572	30	113.97	0.38728	0.35283	0.11903	0	90.304	0.43038	0.21783	0.023785
case_2024082318	SW	212.1	-0.3352	1.032	1.482	0.473	0.776	2.323	0.194	1.592	2.858	210	30.141	0.68182	0.44584	0.011592	210	30.168	0.67857	0.44575	0.011531	210	31.378	0.69314	0.56028	0.036708	240	55.708	0.5981	1.826	0.098613
case_2024082518	S	197.4	-0.5911	9.065	4.372	1.370	2.151	7.050	0.994	3.976	3.499	30	90.062	0.47802	4.5931	0.076756	30	90.062	0.47527	4.5941	0.076554	30	81.563	0.49275	5.0882	0.13635	30	89.017	0.4593	5.5654	0.093954
case_2024082621	W	256.9	-0.1988	0.357	0.676	0.343	0.199	1.260	0.250	0.643	2.225	30	68.491	0.62248	0.3262	0.087334	30	68.352	0.62428	0.32626	0.087252	0	82.35	0.65246	0.2863	0.056484	60	133.7	0.6051	1.8686	0.068698
case_2024082722	W	250.2	-0.3635	0.559	1.197	0.471	0.357	1.923	0.113	1.273	2.932	30	53.125	0.68321	0.66151	0.084337	30	52.81	0.68321	0.66068	0.084776	30	58.182	0.6811	0.71465	0.09718	60	97.756	0.69048	2.3729	0.086481
case_2024082816	W	271.1	-0.1273	0.247	0.311	0.234	0.005	0.749	0.431	0.306	1.353	90	65.35	0.49488	0.077707	0.10277	90	65.163	0.49658	0.077604	0.10289	60	70.187	0.49097	0.059287	0.10429	150	111.75	0.48913	1.1059	0.13837
case_2024082901	NE	48.8	-0.5052	0.346	0.634	0.552	0.007	1.904	0.294	1.085	2.288	0	18.178	0.6036	0.3029	0.18936	0	18.036	0.60542	0.30251	0.18988	0	90.041	0.59459	0.73843	0.13423	30	83.988	0.51929	1.9418	0.057418
case_2024083021	W	266.0	-0.1521	0.291	0.344	0.169	0.105	0.577	0.375	0.369	1.541	0	54.074	0.60825	0.057694	0.042145	0	54.277	0.61034	0.057772	0.042117	0	61.464	0.62172	0.078302	0.04295	90	104.08	0.59779	1.2498	0.058612
case_2024090117	NW	333.5	-0.3659	24.506	24.805	4.668	18.945	33.974	0.481	25.009	23.266	0	50.563	0.63514	0.38808	0.084522	0	50.697	0.63514	0.38792	0.08453	0	63.783	0.64623	0.50349	0.084176	0	95.318	0.50929	1.2397	0.068209
case_2024090319	S	192.8	-0.3719	3.560	1.695	0.759	0.643	2.858	0.969	1.630	2.123	30	68.689	0.57225	1.8047	0.23195	30	68.702	0.57391	1.8048	0.23194	30	36.781	0.62745	1.9298	0.21827	0	26.885	0.56908	1.4366	0.14062
case_2024090420	S	182.1	-0.2834	1.237	1.344	0.610	0.501	2.386	0.512	1.384	1.716	0	42.342	0.59412	0.13363	0.048111	0	42.47	0.59118	0.13347	0.048018	0	29.846	0.58951	0.14753	0.055854	30	6.9803	0.57143	0.4792	0.061347
case_2024090518	W	268.9	-0.4308	0.397	0.925	0.478	0.236	1.726	0.119	0.801	2.092	0	128.91	0.29706	0.54431	0.17858	0	128.67	0.29412	0.54415	0.17874	0	134.36	0.28793	0.40467	0.13936	30	155.31	0.32219	1.6951	0.12272
case_2024090613	N	338.0	-0.2402	16.353	23.665	3.518	19.375	30.517	0.000	24.328	26.072	30	60.602	0.65471	7.379	0.0158	30	60.516	0.65471	7.373	0.016046	30	67.642	0.64953	7.9747	0.10158	30	70.664	0.50965	9.7188	0.10986
case_2024090716	NW	333.1	-0.3782	26.718	26.297	5.664	18.844	36.125	0.600	24.895	22.558	30	42.828	0.65108	0.34009	0.7311	30	42.737	0.65108	0.34477	0.73091	30	30.338	0.63636	1.8226	0.72293	30	34.819	0.57492	4.1597	0.88318
case_2024090919	W	281.0	-0.2922	0.848	0.707	0.365	0.187	1.312	0.656	0.666	2.230	0	27.716	0.67097	0.13549	0.2169	0	27.72	0.67314	0.13619	0.21675	0	12.446	0.74368	0.18199	0.23204	30	47.945	0.66216	1.3814	0.22394
case_2024091021	SW	214.6	-0.2501	1.186	1.085	0.455	0.364	2.015	0.637	1.324	2.986	0	50.399	0.59712	0.079926	0.42009	0	50.604	0.59712	0.079747	0.42025	0	69.941	0.61538	0.13805	0.34654	240	99.283	0.51163	1.8001	0.51362
case_2024091122	S	198.2	-0.0573	0.670	0.647	0.334	0.188	1.144	0.556	0.616	1.939	30	57.763	0.76412	0.0092481	0.16641	30	57.794	0.76412	0.0090923	0.16644	30	95.889	0.69153	0.053711	0.19348	60	190.47	0.56623	1.2694	0.10723
case_2024092006	S	165.1	-0.1176	0.068	0.265	0.160	0.033	0.565	0.125	0.361	1.013	30	24.971	0.62025	0.19949	0.11009	30	25.087	0.62025	0.19957	0.10986	30	61.07	0.63636	0.29256	0.083156	120	178.81	0.51103	0.94428	0.20123
case_2024092122	SE	137.8	-0.3836	0.384	0.461	0.372	0.066	1.222	0.525	0.482	0.771	0	147.27	0.47198	0.08389	0.027227	0	147.15	0.47198	0.083826	0.027336	0	145.73	0.4594	0.097515	0.0069548	30	208.12	0.44368	0.387	0.12473
case_2024092218	NW	327.9	-0.2031	14.116	10.571	2.169	7.197	14.121	0.944	11.124	16.108	0	58.706	0.51394	3.4963	0.025628	0	58.779	0.51394	3.501	0.025143	0	47.344	0.51293	2.9916	0.058793	30	12.897	0.66109	1.9922	0.18246
case_2024092320	E	98.8	-0.2524	0.008	0.029	0.077	-0.061	0.186	0.494	0.008	0.014	0	37.438	0.45232	0.016518	0.27832	0	37.248	0.45232	0.016507	0.27794	0	66.411	0.44023	6.0227e-05	0.28566	30	112.2	0.44514	0.0061787	0.26379
case_2024092419	N	7.6	-0.3865	37.926	33.598	4.416	26.500	41.091	0.831	33.564	28.640	0	3.6308	0.70149	4.3811	0.13454	0	3.7997	0.70149	4.3968	0.13405	0	10.992	0.70149	4.3621	0.15063	0	27.678	0.63821	9.2855	0.31201
case_2024092720	N	1.5	-0.1961	33.359	34.549	3.538	28.807	40.708	0.362	35.890	32.482	0	77.11	0.42672	1.2615	0.15231	0	77.023	0.42857	1.2544	0.1525	0	78.385	0.4554	2.5313	0.13372	0	86.623	0.40496	0.87679	0.088672
case_2024092818	N	19.0	-0.7402	33.354	26.586	4.334	20.789	34.751	0.931	25.162	21.189	0	62.284	0.62441	6.7014	0.024386	0	62.16	0.62441	6.7152	0.023836	0	57.43	0.62037	8.1925	0.13857	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	42.652	38.773	6.339	31.585	53.315	0.819	38.095	29.254	0	33.539	0.6573	4.1121	0.076331	0	33.465	0.6573	4.1405	0.075507	0	38.966	0.68362	4.557	0.03951	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	2.079	2.364	0.835	1.367	3.753	0.388	2.576	5.975	0	40.098	0.57627	0.25285	0.029417	0	40.05	0.5779	0.25251	0.029673	0	69.046	0.52663	0.49764	0.048576	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	0.441	0.608	0.252	0.266	1.038	0.325	0.639	2.647	0	55.598	0.67257	0.16532	0.12935	0	55.588	0.67556	0.16566	0.12923	0	30.344	0.7398	0.19788	0.19897	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	0.401	0.868	0.419	0.301	1.598	0.131	0.865	3.468	30	62.638	0.49713	0.46559	0.090299	30	62.535	0.49856	0.46591	0.090294	30	147.91	0.45151	0.46354	0.090059	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	17.466	24.105	4.000	16.830	30.285	0.075	21.600	20.328	0	81.984	0.58984	6.6388	0.036477	0	81.842	0.58984	6.6298	0.036106	0	55.086	0.62308	4.1334	0.012708	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	0.301	0.717	0.357	0.255	1.418	0.094	0.755	1.435	0	27.653	0.66578	0.4341	0.12572	0	27.581	0.66756	0.43419	0.12574	0	53.771	0.65057	0.45385	0.078854	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	0.284	0.410	0.164	0.140	0.675	0.212	0.441	1.707	0	25.082	0.56597	0.13456	0.11147	0	25.184	0.56794	0.13464	0.1113	0	57.591	0.62205	0.15713	0.074259	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	0.824	1.542	0.658	0.514	2.679	0.125	1.426	4.048	0	55.738	0.63636	0.74247	0.13059	0	55.615	0.63636	0.74272	0.13088	0	57.933	0.63576	0.60235	0.11266	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	0.365	0.732	0.327	0.293	1.323	0.138	0.950	2.490	60	100.8	0.61602	0.37819	0.039223	60	100.61	0.61326	0.37801	0.039002	60	127.34	0.56851	0.5848	0.010537	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	2.002	2.035	0.658	0.829	3.090	0.494	2.107	2.679	0	25.289	0.6526	0.046168	0.26436	0	25.326	0.65472	0.046251	0.26439	0	18.749	0.66912	0.10502	0.29501	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	1.066	0.788	0.250	0.456	1.305	0.863	0.834	3.450	0	22.655	0.62671	0.2776	0.10243	0	22.517	0.62329	0.27692	0.10307	0	44.727	0.59615	0.23218	0.10168	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	0.755	1.525	0.882	0.255	2.989	0.169	1.374	0.132	0	22.231	0.61538	0.77498	0.16329	0	22.271	0.61538	0.77505	0.16353	0	4.2561	0.58736	0.61815	0.15845	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	0.612	0.468	0.210	0.137	0.801	0.725	0.586	1.760	0	25.144	0.69508	0.14548	0.06113	0	25.226	0.69737	0.14555	0.061285	0	19.651	0.73801	0.025733	0.04673	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	2.177	3.903	1.331	1.804	5.899	0.081	3.873	7.618	0	64.477	0.57751	1.7226	0.04351	0	64.399	0.57751	1.7216	0.043717	0	85.683	0.55556	1.6962	0.044945	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	15.010	16.017	3.176	11.874	22.934	0.406	17.492	21.025	0	71.168	0.61587	0.93252	0.33959	0	70.905	0.61783	0.92601	0.3392	0	84.269	0.5487	2.4812	0.31496	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	0.072	0.132	0.142	-0.094	0.353	0.319	0.145	1.443	0	5.8631	0.71171	0.061055	0.13022	0	6.0773	0.71171	0.060215	0.13	0	6.8886	0.71831	0.073032	0.12893	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	0.248	0.353	0.205	0.114	0.799	0.338	0.631	1.193	0	45.824	0.66775	0.11636	0.095867	0	45.633	0.66993	0.11631	0.095762	0	72.374	0.63823	0.38331	0.10107	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	1.594	1.784	0.800	0.533	3.099	0.506	1.675	1.849	30	34.978	0.63298	0.24713	0.053839	30	34.856	0.63298	0.24679	0.053715	30	50.767	0.63115	0.081378	0.13039	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	1.383	1.165	0.398	0.448	1.812	0.713	1.327	2.793	0	33.772	0.67059	0.19707	0.066237	0	33.866	0.67059	0.19702	0.066286	0	14.98	0.67932	0.056045	0.037613	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	0.422	0.688	0.361	0.232	1.277	0.306	0.801	2.288	30	5.7275	0.73092	0.27123	0.13366	30	5.5703	0.73387	0.27117	0.13355	30	25.035	0.7533	0.37974	0.12913	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	1.180	1.527	0.727	0.734	3.098	0.381	1.575	3.066	210	33.218	0.61754	0.34153	0.11966	210	33.169	0.61754	0.34115	0.11993	210	42.862	0.60741	0.3959	0.10996	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	0.034	0.104	0.130	-0.015	0.399	0.312	0.061	0.733	30	68.888	0.57194	0.074317	0.054953	30	68.683	0.57194	0.074134	0.054731	30	74.806	0.5348	0.027363	0.10705	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	0.346	0.390	0.260	-0.018	0.783	0.425	0.465	2.045	0	14.433	0.6457	0.056394	0.14427	0	14.229	0.6457	0.057028	0.14406	0	31.379	0.67033	0.11872	0.13859	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	0.289	0.332	0.205	0.066	0.701	0.512	0.462	1.046	30	36.143	0.68767	0.05069	0.19137	30	36.269	0.68493	0.05081	0.19164	30	67.304	0.60894	0.17291	0.24915	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	0.223	0.228	0.180	-0.020	0.522	0.537	0.294	1.684	0	52.378	0.60932	0.011336	0.05474	0	52.351	0.60573	0.01071	0.054664	0	53.246	0.62308	0.070955	0.03735	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	0.568	0.892	0.339	0.332	1.415	0.156	0.975	2.493	30	32.756	0.70588	0.33582	0.10663	30	32.815	0.70833	0.33591	0.10674	30	32.982	0.74803	0.40744	0.10212	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	0.753	1.457	0.772	0.499	2.793	0.256	1.578	1.521	30	140.79	0.48148	0.76319	0.09431	30	140.54	0.48267	0.76279	0.094571	30	159.21	0.50396	0.82445	0.12346	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	0.918	0.681	0.265	0.336	1.148	0.844	0.500	1.699	0	52.984	0.57102	0.21893	0.13488	0	52.648	0.57102	0.21882	0.13499	0	50.083	0.50279	0.41794	0.17379	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1.199	1.191	0.515	0.471	2.097	0.519	1.029	2.161	0	59.904	0.62703	0.0013932	0.0099225	0	59.891	0.62873	0.0013861	0.0099278	0	65.345	0.625	0.17003	0.019704	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	0.147	0.155	0.109	-0.022	0.333	0.494	-0.032	0.954	30	60.251	0.45427	0.01257	0.09431	30	60.514	0.45566	0.01257	0.09432	30	47.198	0.4623	0.17881	0.032036	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	0.118	0.265	0.127	0.066	0.503	0.125	0.323	1.251	30	16.817	0.64241	0.1494	0.083004	30	17.002	0.64444	0.14933	0.082818	30	62.685	0.73333	0.20495	0.034152	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	0.798	0.994	0.407	0.357	1.687	0.331	1.167	1.936	0	68.394	0.56679	0.22362	0.13171	0	68.525	0.56884	0.22336	0.13192	0	49.871	0.62651	0.36959	0.13467	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	0.000	0.016	0.035	-0.037	0.071	0.344	-0.019	0.013	30	62.768	0.57383	0.016291	0.22393	30	62.745	0.57383	0.016473	0.22415	30	142.24	0.4012	0.019429	0.087559	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	0.188	0.173	0.091	0.041	0.311	0.588	0.166	0.985	0	24.74	0.7027	0.017245	0.054511	0	24.78	0.70543	0.017421	0.054543	30	42.905	0.69136	0.022381	0.080723	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	0.036	0.143	0.095	0.008	0.310	0.131	0.156	0.604	0	159.41	0.525	0.10716	0.077907	0	159.24	0.525	0.10699	0.07765	0	183.15	0.51642	0.11975	0.11204	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	18.468	17.624	2.795	12.425	21.593	0.531	18.820	22.307	0	18.025	0.59259	0.81921	0.087513	0	18.089	0.59259	0.81994	0.087569	0	5.2409	0.67016	0.35179	0.10407	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	12.994	11.888	2.157	9.144	15.859	0.750	11.607	17.922	0	75.211	0.45161	1.1023	0.048159	0	75.023	0.45344	1.1085	0.048652	0	69.063	0.4728	1.3868	0.068417	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	10.980	13.356	2.386	9.463	16.977	0.169	14.520	19.343	0	22.721	0.65532	2.411	0.10724	0	22.692	0.65532	2.4086	0.10744	0	32.569	0.64352	3.5402	0.13316	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	0.000	0.039	0.058	-0.040	0.142	0.269	-0.029	0.090	0	46.346	0.56845	0.038411	0.042545	0	46.155	0.56548	0.038427	0.042239	0	52.833	0.58991	0.029129	0.079562	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	0.090	0.115	0.117	-0.018	0.355	0.512	0.067	0.754	0	34.731	0.6548	0.032575	0.10921	0	34.573	0.65714	0.032779	0.10926	0	48.58	0.65169	0.022595	0.18514	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	0.085	0.085	0.093	-0.063	0.234	0.519	0.160	1.022	0	19.764	0.61475	0.00018881	0.023355	0	19.977	0.61475	0.00011153	0.023622	0	8.6522	0.63478	0.075434	0.037013	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	0.003	0.052	0.089	-0.092	0.214	0.300	0.020	0.130	0	150.01	0.38315	0.049888	0.009805	0	149.89	0.38315	0.049888	0.0098012	0	154.37	0.36828	0.017065	0.0037593	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	0.050	0.062	0.057	-0.023	0.158	0.444	0.008	0.197	30	43.725	0.54155	0.013483	0.097692	30	43.59	0.53868	0.013484	0.097705	30	37.109	0.44173	0.042082	0.14369	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	25.923	19.127	2.961	13.967	23.920	0.994	18.827	22.602	0	72.545	0.67179	6.8009	0.29179	0	72.86	0.67179	6.8094	0.29134	0	62.438	0.66845	7.0964	0.22619	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1.168	1.206	0.532	0.475	2.150	0.537	1.290	4.231	0	30.395	0.66788	0.029138	0.02633	0	30.54	0.67033	0.029217	0.026522	0	17.874	0.74153	0.12196	0.0065514	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	0.234	0.318	0.152	0.128	0.621	0.338	0.379	0.722	30	62.421	0.54335	0.084753	0.023711	30	62.505	0.54335	0.084692	0.023377	30	48.207	0.55864	0.1451	0.038618	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	0.426	0.425	0.211	0.099	0.768	0.531	0.711	1.988	0	3.9606	0.76981	0.0044344	0.14131	0	4.0494	0.77273	0.0043131	0.14136	30	36.542	0.76667	0.28528	0.19348	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	0.161	0.203	0.144	-0.008	0.470	0.412	0.293	1.633	0	51.243	0.62642	0.044633	0.18063	0	51.053	0.62642	0.044039	0.18043	0	50.2	0.63707	0.13207	0.17028	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	0.193	0.449	0.252	0.134	0.915	0.163	0.441	2.455	90	89.911	0.73063	0.25765	0.022504	90	89.695	0.72694	0.25785	0.023193	90	104.79	0.68966	0.24754	0.027767	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	2.819	1.637	0.589	0.797	2.796	0.956	1.610	4.892	30	52.26	0.62585	1.1842	0.092663	30	52.455	0.62799	1.185	0.092328	30	33.682	0.63846	1.2091	0.18929	0	82.397	0.6747	2.0721	0.21751
