run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	30	77.579	0.2404	2.4569	0.29466	30	59.527	0.40079	0.42851	0.20181	0	86.623	0.40496	0.87679	0.088672
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	99.783	0.30964	13.424	0.2347	0	83.399	0.6014	11.729	0.13401	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	42.791	0.21937	10.702	0.13985	0	93.062	0.64286	6.9738	0.0012639	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	33.023	0.4556	0.23095	0.11279	0	52.932	0.50125	0.33503	0.07024	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	63.061	0.45808	0.026823	0.31234	0	73.209	0.57854	0.0089524	0.27493	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	157.1	0.2076	0.42455	0.31074	30	65.345	0.39359	0.48722	0.16647	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	0	24.24	0.46818	0.95736	0.0072595	0	23.488	0.55786	1.2995	0.010924	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	111.38	0.44007	0.26284	0.15788	0	58.568	0.59322	0.23169	0.11718	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	72.625	0.37849	0.17243	0.13815	0	35.402	0.5	0.13587	0.10114	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	65.449	0.54018	0.12986	0.12135	0	33.408	0.63408	0.1661	0.10893	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	85.004	0.60664	0.35959	0.053591	60	87.598	0.62963	0.38778	0.045543	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	39.732	0.54768	0.26201	0.2589	0	18.521	0.59568	0.19882	0.25675	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	41.517	0.58663	0.43929	0.023269	0	27.032	0.59197	0.45477	0.040093	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	54.085	0.077549	0.42559	0.31237	0	119.5	0.33457	0.30384	0.14874	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	44.136	0.58291	0.31989	0.12376	0	36.497	0.66265	0.2798	0.10716	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	48.941	0.45188	1.4293	0.12224	0	57.317	0.52198	1.5682	0.084358	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	54.822	0.52546	0.07359	0.19022	0	38.747	0.61159	0.74014	0.2471	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	14.296	0.29688	0.19003	0.040766	0	55.707	0.53746	0.18335	0.058144	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	30	118.54	0.39238	0.24052	0.054702	30	44.876	0.57692	0.20887	0.029972	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	30	8.1917	0.56947	0.41126	0.065317	0	4.2394	0.61201	0.29662	0.085378	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	62.634	0.61074	0.30026	0.010146	0	50.078	0.63538	0.2891	0.016564	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	0	10.765	0.5309	0.28733	0.21982	0	26.128	0.61616	0.27327	0.19698	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	56.18	0.60237	0.0025372	0.15409	210	52.096	0.62338	0.036609	0.1498	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	0	128.32	0.29814	0.32779	0.024152	0	30.884	0.48696	0.15703	0.10944	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	41.241	0.44697	0.09438	0.028478	0	21.257	0.66261	0.086878	0.095206	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	0	75.5	0.49916	0.031432	0.14759	0	28.596	0.57823	0.05334	0.20609	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	83.832	0.3491	0.010443	0.12233	0	30.724	0.58589	0.0089516	0.018708	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	10.085	0.58556	0.17381	0.0029962	30	28.066	0.67203	0.18565	0.030489	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	92.452	0.50176	0.18447	0.2156	30	92.037	0.55603	0.22566	0.1853	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	0	83.95	0.41368	0.33573	0.035929	0	76.855	0.45763	0.35217	0.08568	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	96.232	0.56057	0.36593	0.058212	0	73.742	0.63896	0.3406	0.04062	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	0	117.12	0.12703	0.11706	0.29674	0	45.539	0.44475	0.10726	0.1408	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	21.363	0.44286	0.035574	0.14005	30	9.0473	0.63526	0.029305	0.082814	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	53.938	0.39019	0.23751	0.23266	0	82.07	0.50467	0.28299	0.19208	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	185.06	0.15055	0.151	0.3511	30	73.527	0.37778	0.14767	0.20198	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	30	63.276	0.45316	0.28109	0.055364	30	23.56	0.6609	0.12412	0.10776	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	30	200.94	0.42957	0.23544	0.086467	30	140.9	0.49495	0.13554	0.035423	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	48.397	0.32394	2.8804	0.22604	0	61.428	0.48921	2.0564	0.16906	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	87.201	0.25449	4.0949	0.296	0	53.814	0.47436	3.0285	0.16971	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	24.449	0.37225	0.70187	0.27994	0	53.435	0.56401	1.4634	0.20837	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	79.676	0.094283	0.11607	0.23441	0	130.15	0.40447	0.10689	0.036701	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	105.82	0.37306	0.3265	0.118	0	30.261	0.63665	0.18006	0.1851	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	20.166	0.2608	0.10828	0.23346	0	59.304	0.52542	0.092001	0.10199	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	153.44	0.24831	0.076522	0.20793	0	112.34	0.2958	0.065537	0.11323	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	31.875	0.18262	0.044609	0.088768	30	107.23	0.36716	0.060189	0.046497	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	108.25	0.33562	10.382	0.093824	0	133.26	0.51254	9.454	0.16138	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	25.922	0.40717	0.13923	0.09988	0	46.134	0.58934	0.090433	0.040937	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	0	50.81	0.33878	0.22494	0.16632	0	68.993	0.47319	0.12293	0.065506	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	180	45.215	0.38267	0.29493	0.043728	180	31.185	0.66881	0.25198	0.13571	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	54.514	0.4162	0.1813	0.048087	0	18.527	0.57658	0.17689	0.13116	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	0	112.01	0.36826	0.24143	0.15314	0	34.33	0.61891	0.27479	0.043102	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	62.014	0.30372	1.501	0.042856	30	65.948	0.53203	1.352	0.080635	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	86.923	0.070393	0.054649	0.31592	90	174.29	0.27154	0.063679	0.11264	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	29.862	0.32857	0.12523	0.088947	0	36.207	0.46377	0.11136	0.16629	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	71.617	0.49433	0.050186	0.11288	0	46.761	0.66561	0.013748	0.057987	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	119.67	0.22838	1.0336	0.1684	0	53.374	0.51329	0.84662	0.04277	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	30.582	0.71863	2.5629	0.15319	30	40.849	0.7735	2.5552	0.15629	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	84.774	0.55535	0.11538	0.17452	30	50.362	0.60964	0.1019	0.10599	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	41.435	0.38889	0.13261	0.10003	30	60.432	0.59589	0.14146	0.037502	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	101.21	0.54734	1.8886	0.2114	30	78.443	0.58033	1.9124	0.19875	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	37.425	0.62174	0.3527	0.091753	0	26.682	0.68528	0.5196	0.082337	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	58.962	0.65108	0.33835	0.32959	0	55.72	0.659	0.3298	0.33137	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	0	67.932	0.3766	0.31686	0.15378	0	44.74	0.61873	0.22622	0.04688	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	48.78	0.36721	0.34013	0.16876	0	36.032	0.4585	0.31665	0.069012	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	33.232	0.66454	0.0040144	0.31057	0	14.399	0.69145	0.04433	0.34214	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	90	48.219	0.62129	0.28972	0.22886	210	40.997	0.70031	0.195	0.2534	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	18.155	0.37019	0.7598	0.052572	30	53.525	0.58152	0.8065	0.14279	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	19.494	0.57235	0.0054272	0.037174	0	22.856	0.672	0.048	0.070057	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	44.475	0.44015	0.12965	0.0047789	30	7.4713	0.60632	0.22531	0.075939	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	27.533	0.40685	0.24179	0.010373	30	49.29	0.64184	0.18865	0.075001	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	12.99	0.57962	0.30134	0.0043386	30	49.493	0.60554	0.29845	0.027729	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	43.267	0.20969	2.2035	0.037751	30	120.68	0.44265	2.0225	0.1524	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	29.85	0.28141	0.11341	0.057382	0	54.102	0.53636	0.011423	0.085498	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	23.055	0.35194	0.28908	0.36603	30	64.315	0.55618	0.29458	0.26343	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	159.55	0.31449	0.096643	0.018077	30	44.812	0.54455	0.25592	0.11379	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	63.705	0.5625	0.080923	0.11134	30	63.471	0.60056	0.10364	0.10265	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	0	95.437	0.31818	0.27667	0.17479	0	73.123	0.368	0.22756	0.08528	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	30	32.953	0.16399	0.35558	0.22748	30	131.05	0.49888	0.40764	0.071662	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	12.591	0.42262	0.69095	0.01348	30	43.12	0.62422	0.86881	0.062133	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	53.013	0.64948	1.1998	0.12488	0	37.573	0.74257	0.7872	0.15759	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	61.59	0.33282	0.060471	0.1116	0	38.67	0.54974	0.089666	0.19936	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	12.344	0.21547	0.017456	0.28099	0	85.969	0.47541	0.087252	0.42977	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	80.764	0.22009	0.13829	0.44076	0	168.62	0.3832	0.067707	0.27158	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	69.931	0.63823	0.22152	0.22829	0	45.074	0.66798	0.17893	0.18758	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	34.455	0.60396	0.088193	0.17844	0	42.729	0.69846	0.047736	0.20976	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	18.544	0.56911	0.51202	0.31662	0	22.263	0.66894	0.54605	0.27774	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	30	105.81	0.36598	0.85476	0.053951	30	40.374	0.59871	0.49285	0.055677	30	123.64	0.62353	4.8112	0.1836
