run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	77.335	0.4424	1.9862	0.12981	0	77.335	0.4424	1.9862	0.12981	0	86.623	0.40496	0.87679	0.088672
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	57.235	0.60829	8.7475	0.16016	0	57.235	0.60829	8.7475	0.16016	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	41.254	0.6573	5.5586	0.06197	0	41.254	0.6573	5.5586	0.06197	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	73.566	0.52853	0.55032	0.047555	0	73.566	0.52853	0.55032	0.047555	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	28.568	0.7449	0.20841	0.21001	0	28.568	0.7449	0.20841	0.21001	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	136.52	0.4466	0.50429	0.10214	30	136.52	0.4466	0.50429	0.10214	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	0	61.08	0.61479	4.1047	0.0014889	0	61.08	0.61479	4.1047	0.0014889	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	54.016	0.63636	0.49387	0.087449	0	54.016	0.63636	0.49387	0.087449	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	63.842	0.61446	0.16976	0.070307	0	63.842	0.61446	0.16976	0.070307	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	63.659	0.633	0.69725	0.10178	0	63.659	0.633	0.69725	0.10178	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	132.2	0.56765	0.58902	0.010505	60	132.2	0.56765	0.58902	0.010505	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	21.274	0.66421	0.23833	0.30464	0	21.274	0.66421	0.23833	0.30464	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	44.543	0.59615	0.22451	0.077642	0	44.543	0.59615	0.22451	0.077642	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	11.634	0.59922	1.0594	0.17518	0	11.634	0.59922	1.0594	0.17518	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	22.975	0.73134	0.010541	0.044283	0	22.975	0.73134	0.010541	0.044283	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	92.074	0.56667	1.7531	0.038787	0	92.074	0.56667	1.7531	0.038787	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	82.827	0.55663	2.5981	0.29621	0	82.827	0.55663	2.5981	0.29621	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	19.886	0.71698	0.079621	0.13145	0	19.886	0.71698	0.079621	0.13145	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	0	74.241	0.63918	0.40597	0.10493	0	74.241	0.63918	0.40597	0.10493	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	30	55.025	0.62707	0.21934	0.1356	30	55.025	0.62707	0.21934	0.1356	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	14.524	0.68354	0.024737	0.039636	0	14.524	0.68354	0.024737	0.039636	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	28.445	0.76	0.3624	0.1419	30	28.445	0.76	0.3624	0.1419	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	42.773	0.61111	0.43659	0.10791	210	42.773	0.61111	0.43659	0.10791	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	69.62	0.51056	0.0025281	0.10726	30	69.62	0.51056	0.0025281	0.10726	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	39.235	0.66052	0.12089	0.14332	0	39.235	0.66052	0.12089	0.14332	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	69.987	0.60784	0.17079	0.2502	30	69.987	0.60784	0.17079	0.2502	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	59.81	0.62403	0.06919	0.042577	0	59.81	0.62403	0.06919	0.042577	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	34.891	0.74409	0.42719	0.10035	30	34.891	0.74409	0.42719	0.10035	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	159.75	0.5	0.90483	0.12068	30	159.75	0.5	0.90483	0.12068	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	0	49.411	0.52089	0.3611	0.178	0	49.411	0.52089	0.3611	0.178	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	66.833	0.59767	0.1767	0.022697	0	66.833	0.59767	0.1767	0.022697	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	30	49.999	0.44514	0.14708	0.02993	30	49.999	0.44514	0.14708	0.02993	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	70.299	0.73705	0.25725	0.027855	30	70.299	0.73705	0.25725	0.027855	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	47.231	0.61446	0.37572	0.13181	0	47.231	0.61446	0.37572	0.13181	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	123.07	0.37746	0.012639	0.13697	30	123.07	0.37746	0.012639	0.13697	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	30	37.54	0.68293	0.11248	0.082437	30	37.54	0.68293	0.11248	0.082437	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	0	181.6	0.52339	0.0539	0.1075	0	181.6	0.52339	0.0539	0.1075	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	6.5404	0.65152	0.21308	0.1252	0	6.5404	0.65152	0.21308	0.1252	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	61.025	0.47347	1.3836	0.074008	0	61.025	0.47347	1.3836	0.074008	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	30.875	0.63964	3.4279	0.14808	0	30.875	0.63964	3.4279	0.14808	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	77.264	0.55172	0.0051196	0.049476	0	77.264	0.55172	0.0051196	0.049476	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	45.997	0.65201	0.03675	0.19224	0	45.997	0.65201	0.03675	0.19224	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	11.356	0.62882	0.10631	0.034612	0	11.356	0.62882	0.10631	0.034612	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	165.5	0.36685	0.039698	0.0012952	0	165.5	0.36685	0.039698	0.0012952	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	38.161	0.44744	0.01241	0.13181	30	38.161	0.44744	0.01241	0.13181	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	74.603	0.65327	7.2851	0.21791	0	74.603	0.65327	7.2851	0.21791	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	20.96	0.72385	0.21954	0.005754	0	20.96	0.72385	0.21954	0.005754	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	30	50.214	0.56173	0.1479	0.020302	30	50.214	0.56173	0.1479	0.020302	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	36.062	0.76349	0.30531	0.19438	30	36.062	0.76349	0.30531	0.19438	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	58.42	0.64844	0.13651	0.18103	0	58.42	0.64844	0.13651	0.18103	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	112.02	0.68441	0.29886	0.02826	90	112.02	0.68441	0.29886	0.02826	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	30.559	0.65517	1.1564	0.19576	30	30.559	0.65517	1.1564	0.19576	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	96.121	0.33173	0.0098214	0.027112	90	96.121	0.33173	0.0098214	0.027112	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	53.817	0.49064	0.047985	0.21946	0	53.817	0.49064	0.047985	0.21946	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	106.52	0.61993	0.2341	0.0074621	0	106.52	0.61993	0.2341	0.0074621	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	73.101	0.57635	0.55744	0.056146	0	73.101	0.57635	0.55744	0.056146	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	71.833	0.75117	3.5018	0.098932	30	71.833	0.75117	3.5018	0.098932	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	116.16	0.54987	0.22566	0.036489	30	116.16	0.54987	0.22566	0.036489	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	7.4681	0.78199	0.094675	0.015264	30	7.4681	0.78199	0.094675	0.015264	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	58.282	0.62257	1.7055	0.21727	30	58.282	0.62257	1.7055	0.21727	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	5.4891	0.75758	1.4172	0.1052	0	5.4891	0.75758	1.4172	0.1052	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	80.17	0.61966	0.5164	0.25268	0	80.17	0.61966	0.5164	0.25268	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	30	15.09	0.68675	0.25221	0.016228	30	15.09	0.68675	0.25221	0.016228	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	45.812	0.48544	0.10941	0.027161	0	45.812	0.48544	0.10941	0.027161	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	59.889	0.67094	0.13028	0.39149	0	59.889	0.67094	0.13028	0.39149	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	90	73.248	0.71626	0.21732	0.26365	90	73.248	0.71626	0.21732	0.26365	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	4.7588	0.70438	0.64862	0.20994	30	4.7588	0.70438	0.64862	0.20994	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	21.272	0.76238	0.086292	0.11986	0	21.272	0.76238	0.086292	0.11986	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	76.57	0.73563	0.46894	0.15357	30	76.57	0.73563	0.46894	0.15357	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	35.661	0.68421	0.1318	0.11632	30	35.661	0.68421	0.1318	0.11632	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	89.018	0.6749	0.36819	0.012883	30	89.018	0.6749	0.36819	0.012883	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	45.386	0.53846	1.7097	0.23482	30	45.386	0.53846	1.7097	0.23482	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	62.604	0.56442	0.0070951	0.19466	0	62.604	0.56442	0.0070951	0.19466	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	23.656	0.63235	0.3195	0.1751	30	23.656	0.63235	0.3195	0.1751	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	61.851	0.57576	0.23793	0.10603	30	61.851	0.57576	0.23793	0.10603	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	89.875	0.58696	0.2788	0.062192	30	89.875	0.58696	0.2788	0.062192	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	30	79.999	0.39203	0.0604	0.0040997	30	79.999	0.39203	0.0604	0.0040997	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	90	79.083	0.56098	0.43259	0.019611	90	79.083	0.56098	0.43259	0.019611	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	48.481	0.716	1.1773	0.16484	30	48.481	0.716	1.1773	0.16484	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	82.508	0.663	1.4976	0.20062	0	82.508	0.663	1.4976	0.20062	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	28.622	0.69014	0.0073391	0.22001	0	28.622	0.69014	0.0073391	0.22001	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	24.545	0.68485	0.04339	0.52193	0	24.545	0.68485	0.04339	0.52193	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	44.905	0.50284	0.0084988	0.067257	0	44.905	0.50284	0.0084988	0.067257	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	82.797	0.62115	0.29539	0.10322	0	82.797	0.62115	0.29539	0.10322	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	15.739	0.70251	0.28725	0.25747	0	15.739	0.70251	0.28725	0.25747	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	25.986	0.70565	0.61377	0.1849	0	25.986	0.70565	0.61377	0.1849	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	82.553	0.64919	0.32783	0.12587	0	82.553	0.64919	0.32783	0.12587	30	123.64	0.62353	4.8112	0.1836
