run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	64.819	0.60377	6.8298	0.1027	0	64.819	0.60377	6.8298	0.1027	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	39.182	0.64327	1.6482	0.021265	0	39.182	0.64327	1.6482	0.021265	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	72.24	0.51652	0.33393	0.026129	0	72.24	0.51652	0.33393	0.026129	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	26.817	0.74869	0.15231	0.19328	0	26.817	0.74869	0.15231	0.19328	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	154.34	0.44781	0.70188	0.057083	30	154.34	0.44781	0.70188	0.057083	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	0	67.89	0.6124	4.2277	0.044808	0	67.89	0.6124	4.2277	0.044808	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	58.485	0.65698	0.39764	0.07673	0	58.485	0.65698	0.39764	0.07673	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	71.128	0.59761	0.13229	0.049676	0	71.128	0.59761	0.13229	0.049676	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	73.721	0.63356	0.42241	0.098487	0	73.721	0.63356	0.42241	0.098487	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	136.54	0.54118	0.52505	0.028242	60	136.54	0.54118	0.52505	0.028242	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	33.389	0.6965	0.10735	0.28916	0	33.389	0.6965	0.10735	0.28916	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	46.223	0.59922	0.30308	0.11125	0	46.223	0.59922	0.30308	0.11125	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	44.242	0.57588	0.40749	0.069852	0	44.242	0.57588	0.40749	0.069852	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	31.222	0.73946	0.095804	0.023332	0	31.222	0.73946	0.095804	0.023332	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	94.498	0.55068	1.5556	0.024356	0	94.498	0.55068	1.5556	0.024356	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	97.336	0.56419	2.6357	0.3337	0	97.336	0.56419	2.6357	0.3337	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	21.28	0.74627	0.045904	0.13227	0	21.28	0.74627	0.045904	0.13227	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	0	71.976	0.63574	0.34812	0.10424	0	71.976	0.63574	0.34812	0.10424	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	0	64.796	0.60556	0.065686	0.1306	0	64.796	0.60556	0.065686	0.1306	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	7.2268	0.68122	0.069943	0.036558	0	7.2268	0.68122	0.069943	0.036558	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	26.176	0.75893	0.31264	0.12494	30	26.176	0.75893	0.31264	0.12494	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	46.698	0.6092	0.36126	0.11063	210	46.698	0.6092	0.36126	0.11063	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	77.713	0.55472	0.008005	0.093914	30	77.713	0.55472	0.008005	0.093914	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	37.614	0.66418	0.048971	0.15459	0	37.614	0.66418	0.048971	0.15459	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	76.533	0.60684	0.16146	0.24467	30	76.533	0.60684	0.16146	0.24467	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	64.623	0.59375	0.0012696	0.047665	0	64.623	0.59375	0.0012696	0.047665	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	39.685	0.72	0.39133	0.11395	30	39.685	0.72	0.39133	0.11395	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	171.55	0.48942	0.79965	0.11257	30	171.55	0.48942	0.79965	0.11257	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	30	46.072	0.52011	0.45406	0.17607	30	46.072	0.52011	0.45406	0.17607	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	64.096	0.62275	0.20473	0.034987	0	64.096	0.62275	0.20473	0.034987	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	30	51.018	0.46959	0.20385	0.035705	30	51.018	0.46959	0.20385	0.035705	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	71.597	0.7439	0.12678	0.012319	30	71.597	0.7439	0.12678	0.012319	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	45.502	0.63374	0.37839	0.13527	0	45.502	0.63374	0.37839	0.13527	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	140.22	0.39823	0.036993	0.07187	30	140.22	0.39823	0.036993	0.07187	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	0	47.555	0.6971	0.021104	0.073072	0	47.555	0.6971	0.021104	0.073072	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	0	191.68	0.4985	0.10442	0.098181	0	191.68	0.4985	0.10442	0.098181	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	22.075	0.71186	0.98754	0.10226	0	22.075	0.71186	0.98754	0.10226	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	84.51	0.45494	1.1595	0.069779	0	84.51	0.45494	1.1595	0.069779	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	46.594	0.67822	3.9966	0.12942	0	46.594	0.67822	3.9966	0.12942	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	52.698	0.59048	0.023182	0.081804	0	52.698	0.59048	0.023182	0.081804	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	49.57	0.65399	0.055058	0.16761	0	49.57	0.65399	0.055058	0.16761	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	5.1163	0.65179	0.024618	0.032659	0	5.1163	0.65179	0.024618	0.032659	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	163.98	0.37293	0.034621	0.0054418	0	163.98	0.37293	0.034621	0.0054418	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	28.159	0.44932	0.020642	0.14342	30	28.159	0.44932	0.020642	0.14342	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	41.467	0.63388	6.6671	0.23125	0	41.467	0.63388	6.6671	0.23125	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	33.948	0.74667	0.034255	0.0075967	0	33.948	0.74667	0.034255	0.0075967	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	30	49.145	0.54658	0.14066	0.038983	30	49.145	0.54658	0.14066	0.038983	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	36.29	0.76569	0.21768	0.18912	30	36.29	0.76569	0.21768	0.18912	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	67.217	0.64516	0.11546	0.17334	0	67.217	0.64516	0.11546	0.17334	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	118.7	0.65116	0.16558	0.018424	90	118.7	0.65116	0.16558	0.018424	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	49.192	0.60156	1.3784	0.20381	30	49.192	0.60156	1.3784	0.20381	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	83.932	0.34949	0.032679	0.00060833	90	83.932	0.34949	0.032679	0.00060833	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	62.904	0.47529	0.021001	0.2255	0	62.904	0.47529	0.021001	0.2255	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	110.67	0.59559	0.16635	0.0018636	0	110.67	0.59559	0.16635	0.0018636	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	81.067	0.5665	0.58024	0.059916	0	81.067	0.5665	0.58024	0.059916	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	104.14	0.69082	3.7291	0.077184	30	104.14	0.69082	3.7291	0.077184	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	122.07	0.52291	0.19177	0.044145	30	122.07	0.52291	0.19177	0.044145	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	9.9366	0.77143	0.023216	0.020301	30	9.9366	0.77143	0.023216	0.020301	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	36.751	0.62602	1.8316	0.24813	30	36.751	0.62602	1.8316	0.24813	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	27.971	0.75817	1.419	0.11904	0	27.971	0.75817	1.419	0.11904	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	83.047	0.58369	0.51002	0.24169	0	83.047	0.58369	0.51002	0.24169	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	0	12.247	0.69796	0.30092	0.021069	0	12.247	0.69796	0.30092	0.021069	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	45.426	0.4901	0.056707	0.019804	0	45.426	0.4901	0.056707	0.019804	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	59.4	0.66239	0.040249	0.41001	0	59.4	0.66239	0.040249	0.41001	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	210	82.003	0.70775	0.17481	0.25686	210	82.003	0.70775	0.17481	0.25686	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	7.7853	0.71062	0.65775	0.19491	30	7.7853	0.71062	0.65775	0.19491	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	18.023	0.7451	0.10404	0.14285	0	18.023	0.7451	0.10404	0.14285	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	91.6	0.71825	0.2138	0.1618	30	91.6	0.71825	0.2138	0.1618	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	33.368	0.6886	0.097963	0.11366	30	33.368	0.6886	0.097963	0.11366	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	95.008	0.68619	0.24885	0.023077	30	95.008	0.68619	0.24885	0.023077	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	39.814	0.5457	1.7399	0.23783	30	39.814	0.5457	1.7399	0.23783	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	31.675	0.56447	0.030175	0.21099	0	31.675	0.56447	0.030175	0.21099	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	24.549	0.64444	0.24179	0.18853	30	24.549	0.64444	0.24179	0.18853	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	64.217	0.57402	0.27769	0.11378	30	64.217	0.57402	0.27769	0.11378	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	93.915	0.57321	0.20633	0.042341	30	93.915	0.57321	0.20633	0.042341	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	0	71.397	0.41781	0.0061939	0.013909	0	71.397	0.41781	0.0061939	0.013909	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	90	65.862	0.57413	0.37966	0.018393	90	65.862	0.57413	0.37966	0.018393	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	62.275	0.71548	1.1554	0.17855	30	62.275	0.71548	1.1554	0.17855	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	119.48	0.55762	1.9532	0.21828	0	119.48	0.55762	1.9532	0.21828	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	36.467	0.69176	0.0035643	0.23134	0	36.467	0.69176	0.0035643	0.23134	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	30.02	0.67665	0.076968	0.50698	0	30.02	0.67665	0.076968	0.50698	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	43.421	0.4779	0.021135	0.056858	0	43.421	0.4779	0.021135	0.056858	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	82.274	0.61674	0.26148	0.099675	0	82.274	0.61674	0.26148	0.099675	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	32.951	0.67778	0.17971	0.27901	0	32.951	0.67778	0.17971	0.27901	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	30.537	0.71488	0.68712	0.18401	0	30.537	0.71488	0.68712	0.18401	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	104.64	0.63598	0.079304	0.13509	0	104.64	0.63598	0.079304	0.13509	30	123.64	0.62353	4.8112	0.1836
