run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	78.406	0.4554	2.5328	0.13369	0	78.406	0.4554	2.5328	0.13369	0	86.623	0.40496	0.87679	0.088672
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	57.444	0.62037	8.1914	0.13852	0	57.444	0.62037	8.1914	0.13852	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	38.953	0.68362	4.5555	0.03945	0	38.953	0.68362	4.5555	0.03945	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	69.065	0.52663	0.49775	0.048527	0	69.065	0.52663	0.49775	0.048527	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	30.323	0.7398	0.19788	0.19893	0	30.323	0.7398	0.19788	0.19893	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	147.92	0.45151	0.46368	0.090044	30	147.92	0.45151	0.46368	0.090044	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	0	55.096	0.62308	4.1341	0.012735	0	55.096	0.62308	4.1341	0.012735	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	53.801	0.65242	0.45387	0.078825	0	53.801	0.65242	0.45387	0.078825	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	57.636	0.62205	0.1571	0.074209	0	57.636	0.62205	0.1571	0.074209	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	57.979	0.63576	0.60238	0.1126	0	57.979	0.63576	0.60238	0.1126	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	127.37	0.56851	0.58486	0.010586	60	127.37	0.56851	0.58486	0.010586	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	18.781	0.66912	0.10508	0.29505	0	18.781	0.66912	0.10508	0.29505	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	44.748	0.59615	0.23225	0.10172	0	44.748	0.59615	0.23225	0.10172	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	4.2777	0.58736	0.61805	0.15839	0	4.2777	0.58736	0.61805	0.15839	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	19.681	0.73801	0.025798	0.046683	0	19.681	0.73801	0.025798	0.046683	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	85.713	0.55556	1.6962	0.044895	0	85.713	0.55556	1.6962	0.044895	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	84.3	0.5487	2.482	0.315	0	84.3	0.5487	2.482	0.315	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	6.9255	0.71831	0.073084	0.12897	0	6.9255	0.71831	0.073084	0.12897	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	0	72.395	0.63823	0.38336	0.1011	0	72.395	0.63823	0.38336	0.1011	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	30	50.803	0.63115	0.081441	0.13044	30	50.803	0.63115	0.081441	0.13044	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	14.954	0.67932	0.056068	0.03766	0	14.954	0.67932	0.056068	0.03766	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	25.061	0.7533	0.37971	0.12909	30	25.061	0.7533	0.37971	0.12909	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	42.871	0.60741	0.39584	0.10991	210	42.871	0.60741	0.39584	0.10991	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	74.829	0.5348	0.027489	0.10707	30	74.829	0.5348	0.027489	0.10707	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	31.421	0.67033	0.11863	0.13864	0	31.421	0.67033	0.11863	0.13864	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	67.334	0.60894	0.17298	0.24918	30	67.334	0.60894	0.17298	0.24918	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	53.287	0.62308	0.070936	0.037393	0	53.287	0.62308	0.070936	0.037393	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	33	0.74803	0.40746	0.10216	30	33	0.74803	0.40746	0.10216	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	159.24	0.50396	0.82451	0.12341	30	159.24	0.50396	0.82451	0.12341	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	0	50.063	0.50279	0.41794	0.17382	0	50.063	0.50279	0.41794	0.17382	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	65.356	0.625	0.16995	0.019747	0	65.356	0.625	0.16995	0.019747	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	30	47.197	0.4623	0.1787	0.032015	30	47.197	0.4623	0.1787	0.032015	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	62.723	0.73333	0.20496	0.034108	30	62.723	0.73333	0.20496	0.034108	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	49.854	0.62651	0.36962	0.13464	0	49.854	0.62651	0.36962	0.13464	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	142.26	0.4012	0.019383	0.087548	30	142.26	0.4012	0.019383	0.087548	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	30	42.924	0.69136	0.022272	0.080745	30	42.924	0.69136	0.022272	0.080745	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	0	183.18	0.51642	0.11969	0.11206	0	183.18	0.51642	0.11969	0.11206	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	5.2373	0.67016	0.3526	0.10403	0	5.2373	0.67016	0.3526	0.10403	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	69.081	0.47899	1.3866	0.068386	0	69.081	0.47899	1.3866	0.068386	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	32.589	0.64352	3.5407	0.13313	0	32.589	0.64352	3.5407	0.13313	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	52.82	0.58991	0.02904	0.079567	0	52.82	0.58991	0.02904	0.079567	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	48.598	0.65169	0.022481	0.18516	0	48.598	0.65169	0.022481	0.18516	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	8.6334	0.63478	0.075436	0.036973	0	8.6334	0.63478	0.075436	0.036973	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	154.39	0.36828	0.017072	0.0037349	0	154.39	0.36828	0.017072	0.0037349	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	37.104	0.44173	0.042088	0.1437	30	37.104	0.44173	0.042088	0.1437	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	62.447	0.66845	7.0966	0.22619	0	62.447	0.66845	7.0966	0.22619	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	17.847	0.74153	0.12186	0.0065337	0	17.847	0.74153	0.12186	0.0065337	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	30	48.216	0.55864	0.14509	0.038621	30	48.216	0.55864	0.14509	0.038621	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	36.536	0.76667	0.2852	0.19348	30	36.536	0.76667	0.2852	0.19348	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	50.169	0.63707	0.13205	0.17026	0	50.169	0.63707	0.13205	0.17026	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	104.77	0.68966	0.24733	0.027752	90	104.77	0.68966	0.24733	0.027752	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	33.666	0.63846	1.2093	0.18928	30	33.666	0.63846	1.2093	0.18928	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	84.863	0.34177	0.00017959	0.0015395	90	84.863	0.34177	0.00017959	0.0015395	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	47.929	0.47794	0.052033	0.21244	0	47.929	0.47794	0.052033	0.21244	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	103.64	0.60949	0.21385	0.0082456	0	103.64	0.60949	0.21385	0.0082456	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	67.022	0.56563	0.58715	0.056968	0	67.022	0.56563	0.58715	0.056968	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	77.064	0.74286	3.4837	0.10112	30	77.064	0.74286	3.4837	0.10112	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	108.09	0.54813	0.21326	0.049357	30	108.09	0.54813	0.21326	0.049357	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	9.9518	0.77209	0.060168	0.0068434	30	9.9518	0.77209	0.060168	0.0068434	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	56.637	0.6139	1.7811	0.22218	30	56.637	0.6139	1.7811	0.22218	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	5.4959	0.76543	0.87671	0.10358	0	5.4959	0.76543	0.87671	0.10358	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	79.192	0.61966	0.52154	0.24828	0	79.192	0.61966	0.52154	0.24828	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	0	13.942	0.69636	0.24619	0.017357	0	13.942	0.69636	0.24619	0.017357	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	35.174	0.50962	0.092871	0.034984	0	35.174	0.50962	0.092871	0.034984	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	60.09	0.67094	0.12354	0.40087	0	60.09	0.67094	0.12354	0.40087	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	210	78.406	0.72028	0.24794	0.25824	210	78.406	0.72028	0.24794	0.25824	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	8.1993	0.70036	0.66744	0.19937	30	8.1993	0.70036	0.66744	0.19937	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	20.848	0.77228	0.1629	0.13658	0	20.848	0.77228	0.1629	0.13658	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	73.101	0.74131	0.36698	0.15431	30	73.101	0.74131	0.36698	0.15431	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	29.116	0.68398	0.10944	0.10333	30	29.116	0.68398	0.10944	0.10333	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	80.908	0.66667	0.33325	0.0068527	30	80.908	0.66667	0.33325	0.0068527	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	52.7	0.54005	1.7423	0.2362	30	52.7	0.54005	1.7423	0.2362	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	49.099	0.57784	0.0040102	0.2072	0	49.099	0.57784	0.0040102	0.2072	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	24.941	0.63603	0.30383	0.1772	30	24.941	0.63603	0.30383	0.1772	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	67.909	0.57751	0.25848	0.12898	30	67.909	0.57751	0.25848	0.12898	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	88.067	0.58951	0.27144	0.064556	30	88.067	0.58951	0.27144	0.064556	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	30	69.171	0.39474	0.051119	0.0058279	30	69.171	0.39474	0.051119	0.0058279	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	90	76.139	0.57632	0.42597	0.022353	90	76.139	0.57632	0.42597	0.022353	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	46.822	0.72065	1.1434	0.16133	30	46.822	0.72065	1.1434	0.16133	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	96.89	0.61338	1.4854	0.20907	0	96.89	0.61338	1.4854	0.20907	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	32.333	0.68551	0.0099318	0.23358	0	32.333	0.68551	0.0099318	0.23358	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	26.757	0.68072	0.023513	0.50967	0	26.757	0.68072	0.023513	0.50967	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	46.15	0.48045	0.003325	0.032077	0	46.15	0.48045	0.003325	0.032077	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	82.652	0.61404	0.30732	0.09617	0	82.652	0.61404	0.30732	0.09617	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	13.348	0.68571	0.21677	0.25753	0	13.348	0.68571	0.21677	0.25753	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	24.212	0.71371	0.65203	0.17731	0	24.212	0.71371	0.65203	0.17731	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	87.761	0.63968	0.27648	0.11646	0	87.761	0.63968	0.27648	0.11646	30	123.64	0.62353	4.8112	0.1836
