run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	51.615	0.63761	8.8024	0.16064	0	51.615	0.63761	8.8024	0.16064	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	44.987	0.67222	5.8493	0.051247	0	44.987	0.67222	5.8493	0.051247	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	64.272	0.53314	0.41135	0.062186	0	64.272	0.53314	0.41135	0.062186	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	29.165	0.73604	0.1875	0.22512	0	29.165	0.73604	0.1875	0.22512	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	30	142.25	0.45066	0.34832	0.10627	30	142.25	0.45066	0.34832	0.10627	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	0	42.551	0.62313	3.6082	0.0085314	0	42.551	0.62313	3.6082	0.0085314	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	50.002	0.66006	0.47017	0.083149	0	50.002	0.66006	0.47017	0.083149	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	51.445	0.60769	0.077843	0.090685	0	51.445	0.60769	0.077843	0.090685	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	53.158	0.63844	0.61644	0.13131	0	53.158	0.63844	0.61644	0.13131	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	124.59	0.56977	0.55446	0.024423	60	124.59	0.56977	0.55446	0.024423	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	14.42	0.7	0.18483	0.28221	0	14.42	0.7	0.18483	0.28221	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	47.225	0.60465	0.25458	0.07431	0	47.225	0.60465	0.25458	0.07431	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	11.463	0.55682	0.5902	0.17923	0	11.463	0.55682	0.5902	0.17923	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	17.581	0.73993	0.078817	0.075224	0	17.581	0.73993	0.078817	0.075224	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	76.887	0.56329	1.6242	0.064304	0	76.887	0.56329	1.6242	0.064304	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	73.453	0.55414	1.9164	0.28907	0	73.453	0.55414	1.9164	0.28907	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	7.0322	0.69196	0.10256	0.1072	0	7.0322	0.69196	0.10256	0.1072	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	0	65.694	0.63787	0.36124	0.098323	0	65.694	0.63787	0.36124	0.098323	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	30	47.517	0.63342	0.1662	0.11168	30	47.517	0.63342	0.1662	0.11168	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	18.204	0.69038	0.1178	0.013899	0	18.204	0.69038	0.1178	0.013899	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	23.525	0.73043	0.32205	0.15885	30	23.525	0.73043	0.32205	0.15885	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	44.524	0.60219	0.34504	0.13443	210	44.524	0.60219	0.34504	0.13443	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	79.298	0.54851	0.040994	0.095576	30	79.298	0.54851	0.040994	0.095576	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	28.864	0.68132	0.07853	0.1268	0	28.864	0.68132	0.07853	0.1268	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	66.81	0.61003	0.13367	0.24356	30	66.81	0.61003	0.13367	0.24356	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	46.22	0.60967	0.059438	0.012423	0	46.22	0.60967	0.059438	0.012423	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	32.01	0.76285	0.40069	0.087685	30	32.01	0.76285	0.40069	0.087685	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	156.58	0.4934	0.87712	0.13169	30	156.58	0.4934	0.87712	0.13169	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	0	52.997	0.53333	0.48692	0.18511	0	52.997	0.53333	0.48692	0.18511	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	71.053	0.60417	0.11172	0.037707	0	71.053	0.60417	0.11172	0.037707	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	30	50.878	0.47022	0.37903	0.019357	30	50.878	0.47022	0.37903	0.019357	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	57.337	0.72137	0.12209	0.066123	30	57.337	0.72137	0.12209	0.066123	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	50.904	0.62055	0.37521	0.14703	0	50.904	0.62055	0.37521	0.14703	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	161.07	0.42271	0.0012765	0.089707	30	161.07	0.42271	0.0012765	0.089707	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	0	45.011	0.67073	0.085826	0.054865	0	45.011	0.67073	0.085826	0.054865	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	30	187.71	0.51176	0.14698	0.12452	30	187.71	0.51176	0.14698	0.12452	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	11.506	0.64322	0.22	0.13906	0	11.506	0.64322	0.22	0.13906	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	65.245	0.48133	1.678	0.088107	0	65.245	0.48133	1.678	0.088107	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	27.765	0.64253	3.0898	0.16001	0	27.765	0.64253	3.0898	0.16001	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	39.279	0.57843	0.034847	0.10583	0	39.279	0.57843	0.034847	0.10583	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	50.217	0.66667	0.093637	0.16963	0	50.217	0.66667	0.093637	0.16963	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	15.7	0.61925	0.079223	0.061645	0	15.7	0.61925	0.079223	0.061645	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	152.52	0.36533	0.046041	0.016895	0	152.52	0.36533	0.046041	0.016895	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	36.974	0.44809	0.038284	0.1442	30	36.974	0.44809	0.038284	0.1442	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	69.996	0.68449	7.6019	0.21042	0	69.996	0.68449	7.6019	0.21042	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	10.223	0.70683	0.077354	0.040679	0	10.223	0.70683	0.077354	0.040679	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	0	47.927	0.55046	0.18036	0.037985	0	47.927	0.55046	0.18036	0.037985	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	39.898	0.75104	0.22585	0.17629	30	39.898	0.75104	0.22585	0.17629	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	40.835	0.61852	0.14948	0.14899	0	40.835	0.61852	0.14948	0.14899	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	94.966	0.70943	0.27533	0.010204	90	94.966	0.70943	0.27533	0.010204	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	33.639	0.63396	1.1739	0.17512	30	33.639	0.63396	1.1739	0.17512	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	60	78.745	0.3629	0.014196	0.023733	60	78.745	0.3629	0.014196	0.023733	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	39.706	0.45296	0.078851	0.17494	0	39.706	0.45296	0.078851	0.17494	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	101.13	0.60727	0.1844	0.041747	0	101.13	0.60727	0.1844	0.041747	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	63.423	0.56235	0.57993	0.035386	0	63.423	0.56235	0.57993	0.035386	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	69.617	0.75943	3.1939	0.12468	30	69.617	0.75943	3.1939	0.12468	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	103.81	0.55319	0.18657	0.065472	30	103.81	0.55319	0.18657	0.065472	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	14.295	0.75455	0.0035654	0.031601	30	14.295	0.75455	0.0035654	0.031601	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	63.633	0.61509	1.7912	0.18907	30	63.633	0.61509	1.7912	0.18907	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	12.492	0.76829	0.44859	0.086259	0	12.492	0.76829	0.44859	0.086259	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	77.754	0.62288	0.46139	0.27581	0	77.754	0.62288	0.46139	0.27581	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	0	16.784	0.68548	0.18872	0.033247	0	16.784	0.68548	0.18872	0.033247	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	30.181	0.49541	0.15868	0.060332	0	30.181	0.49541	0.15868	0.060332	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	58.778	0.6824	0.059119	0.37312	0	58.778	0.6824	0.059119	0.37312	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	210	86.679	0.72792	0.16419	0.23337	210	86.679	0.72792	0.16419	0.23337	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	7.5487	0.72325	0.6203	0.18185	30	7.5487	0.72325	0.6203	0.18185	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	24.261	0.7598	0.061595	0.12101	0	24.261	0.7598	0.061595	0.12101	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	64.997	0.73034	0.33273	0.12051	30	64.997	0.73034	0.33273	0.12051	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	25.31	0.67511	0.14001	0.068033	30	25.31	0.67511	0.14001	0.068033	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	75.456	0.67871	0.35842	0.038443	30	75.456	0.67871	0.35842	0.038443	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	57.435	0.54731	1.7335	0.22016	30	57.435	0.54731	1.7335	0.22016	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	40.859	0.55718	0.055881	0.18377	0	40.859	0.55718	0.055881	0.18377	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	23.468	0.64	0.33311	0.19373	30	23.468	0.64	0.33311	0.19373	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	71.574	0.58282	0.20544	0.12081	30	71.574	0.58282	0.20544	0.12081	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	85.929	0.58462	0.20996	0.099205	30	85.929	0.58462	0.20996	0.099205	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	30	62.831	0.39432	0.10557	0.024625	30	62.831	0.39432	0.10557	0.024625	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	90	77.82	0.60897	0.37414	0.0076953	90	77.82	0.60897	0.37414	0.0076953	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	42.99	0.73494	1.1362	0.14455	30	42.99	0.73494	1.1362	0.14455	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	93.541	0.59851	1.1014	0.19347	0	93.541	0.59851	1.1014	0.19347	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	31.646	0.71841	0.014663	0.22702	0	31.646	0.71841	0.014663	0.22702	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	28.826	0.67456	0.055309	0.47121	0	28.826	0.67456	0.055309	0.47121	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	46.498	0.49153	0.028108	0.061165	0	46.498	0.49153	0.028108	0.061165	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	81.733	0.62719	0.24166	0.124	0	81.733	0.62719	0.24166	0.124	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	8.0547	0.69718	0.14652	0.22587	0	8.0547	0.69718	0.14652	0.22587	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	24.629	0.71837	0.62991	0.18097	0	24.629	0.71837	0.62991	0.18097	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	87.914	0.62846	0.20592	0.090198	0	87.914	0.62846	0.20592	0.090198	30	123.64	0.62353	4.8112	0.1836
