run_id	octant	wdir_deg	zL	zi_m	les_array_share	seed_shared	fno_peak_x	fno_centroid	fno_overlap80	fno_array_share	fno_integral	fno_cone_peak_x	fno_cone_centroid	fno_cone_overlap80	fno_cone_array_share	fno_cone_integral	kljun_peak_x	kljun_centroid	kljun_overlap80	kljun_array_share	kljun_integral
case_2024092720	N	1.5	-0.1961	1063	0.33359	1	0	78.561	0.45933	2.8183	0.14783	0	78.561	0.45933	2.8183	0.14783	0	86.623	0.40496	0.87679	0.088672
case_2024092818	N	19.0	-0.7402	891	0.33354	1	0	52.658	0.625	8.2509	0.14735	0	52.658	0.625	8.2509	0.14735	0	39.698	0.6121	12.166	0.18964
case_2024092916	N	9.0	-1.1707	643	0.42652	1	0	51.934	0.71282	5.3206	0.089496	0	51.934	0.71282	5.3206	0.089496	0	93.1	0.59922	13.398	0.29567
case_2024100119	NW	304.3	-0.3496	1320	0.02079	1	0	67.44	0.50287	0.48138	0.057913	0	67.44	0.50287	0.48138	0.057913	30	87.108	0.44792	3.8964	0.069201
case_2024100221	SW	219.8	-0.1541	1063	0.00441	1	0	33.628	0.72	0.23072	0.17557	0	33.628	0.72	0.23072	0.17557	270	9.005	0.60905	2.2057	0.04472
case_2024100322	NE	36.2	-0.0446	760	0.00401	1	0	145.49	0.45819	0.40311	0.083061	0	145.49	0.45819	0.40311	0.083061	30	177.51	0.45151	3.0665	0.057692
case_2024100420	N	17.8	-0.3772	1351	0.17466	1	30	49.183	0.63359	3.6316	0.017793	30	49.183	0.63359	3.6316	0.017793	30	47.552	0.60738	2.8615	0.14674
case_2024100519	S	168.0	-0.2154	1089	0.00301	1	0	47.344	0.64543	0.45079	0.069061	0	47.344	0.64543	0.45079	0.069061	60	131.17	0.5753	1.134	0.22835
case_2024100618	W	271.1	-0.2922	1089	0.00284	1	0	48.582	0.60985	0.21711	0.093898	0	48.582	0.60985	0.21711	0.093898	60	111.26	0.58175	1.423	0.088412
case_2024100719	NW	297.3	-0.3172	1089	0.00824	1	0	50.861	0.65246	0.65347	0.12994	0	50.861	0.65246	0.65347	0.12994	0	78.036	0.5744	3.2237	0.035778
case_2024100920	SW	246.1	-0.3491	1063	0.00365	1	60	121.11	0.58382	0.57805	0.023271	60	121.11	0.58382	0.57805	0.023271	90	157.45	0.57061	2.1254	0.062749
case_2024101020	SW	204.8	-0.4296	962	0.02002	1	0	7.4487	0.63066	0.11881	0.29324	0	7.4487	0.63066	0.11881	0.29324	30	34.191	0.55518	0.67691	0.32755
case_2024101119	SW	226.8	-0.2050	823	0.01066	1	0	43.776	0.59542	0.14859	0.12992	0	43.776	0.59542	0.14859	0.12992	270	86.816	0.55556	2.3842	0.37949
case_2024101216	E	84.9	-1.5380	739	0.00755	1	0	54.07	0.45845	0.23833	0.20597	0	54.07	0.45845	0.23833	0.20597	0	32.485	0.49682	0.62368	0.038741
case_2024101316	W	255.8	-0.2950	986	0.00612	1	0	15.434	0.7028	0.026855	0.044054	0	15.434	0.7028	0.026855	0.044054	60	60.435	0.6446	1.1477	0.051353
case_2024101417	NW	309.9	-0.3216	1289	0.02177	1	0	80.091	0.55949	1.6662	0.058171	0	80.091	0.55949	1.6662	0.058171	30	97.983	0.47009	5.441	0.0672
case_2024101522	NW	333.6	-0.1290	1320	0.15010	1	0	79.401	0.52866	2.5055	0.32989	0	79.401	0.52866	2.5055	0.32989	0	86.588	0.52108	6.0142	0.40721
case_2024101622	NW	292.8	-0.0368	739	0.00072	1	0	4.4843	0.71163	0.076606	0.148	0	4.4843	0.71163	0.076606	0.148	120	112.58	0.58036	1.3707	0.092298
case_2024101721	S	175.7	-0.1945	1289	0.00248	1	30	69.272	0.62876	0.38636	0.1057	30	69.272	0.62876	0.38636	0.1057	60	132.89	0.52921	0.94515	0.036332
case_2024101820	S	189.5	-0.3599	962	0.01594	1	30	40.06	0.6188	0.025012	0.13514	30	40.06	0.6188	0.025012	0.13514	0	76.554	0.55372	0.25465	0.014644
case_2024101920	SW	216.8	-0.2990	868	0.01383	1	0	21.033	0.66393	0.065354	0.061402	0	21.033	0.66393	0.065354	0.061402	240	14.902	0.58947	1.4094	0.23727
case_2024102015	SW	241.0	-0.2696	607	0.00422	1	30	19.925	0.75109	0.40592	0.10096	30	19.925	0.75109	0.40592	0.10096	270	55.542	0.69796	1.8661	0.016669
case_2024102119	SW	214.3	-0.3217	845	0.01180	1	210	38.778	0.63139	0.35956	0.094971	210	38.778	0.63139	0.35956	0.094971	30	47.974	0.61856	1.8867	0.040509
case_2024102222	S	175.8	-0.0162	891	0.00034	1	30	72.656	0.51418	0.0062721	0.11758	30	72.656	0.51418	0.0062721	0.11758	60	203.32	0.43307	0.6988	0.082259
case_2024102316	W	287.1	-0.2105	1172	0.00346	1	0	24.345	0.69565	0.1692	0.11878	0	24.345	0.69565	0.1692	0.11878	60	76.692	0.67616	1.6986	0.12421
case_2024102421	S	173.5	-0.1355	1037	0.00289	1	30	65.11	0.61264	0.22142	0.25276	30	65.11	0.61264	0.22142	0.25276	60	150.4	0.49568	0.75695	0.087796
case_2024102521	W	290.0	-0.0962	1063	0.00223	1	0	46.765	0.63218	0.117	0.04049	0	46.765	0.63218	0.117	0.04049	150	111.07	0.57463	1.4613	0.013356
case_2024102720	SW	213.9	-0.2433	1116	0.00568	1	30	29.089	0.72243	0.39771	0.11309	30	29.089	0.72243	0.39771	0.11309	270	62.559	0.62925	1.925	0.26565
case_2024102816	S	160.5	-0.5786	662	0.00753	1	30	147.67	0.51688	0.63701	0.12894	30	147.67	0.51688	0.63701	0.12894	30	202.55	0.38442	0.76735	0.15492
case_2024102919	S	182.3	-0.1838	1089	0.00918	1	30	50.847	0.48066	0.55416	0.18955	30	50.847	0.48066	0.55416	0.18955	30	69.786	0.47152	0.78103	0.011506
case_2024103018	S	200.8	-0.2013	1089	0.01199	1	0	60.179	0.63557	0.20858	0.0099295	0	60.179	0.63557	0.20858	0.0099295	30	93.293	0.5976	0.96206	0.0046116
case_2024103117	S	179.7	-0.0941	1144	0.00147	1	30	49.988	0.48639	0.41138	0.013506	30	49.988	0.48639	0.41138	0.013506	60	114.29	0.492	0.80762	0.23692
case_2024110120	W	260.7	-0.1425	1144	0.00118	1	30	56.289	0.73946	0.2733	0.024016	30	56.289	0.73946	0.2733	0.024016	120	120.26	0.68561	1.1331	0.040583
case_2024110219	S	199.4	-0.2643	1063	0.00798	1	0	53.208	0.6	0.37315	0.13374	0	53.208	0.6	0.37315	0.13374	30	45.304	0.58367	1.1387	0.17719
case_2024110320	E	107.4	-0.0886	868	0.00000	1	30	138.28	0.40615	0.050505	0.062899	30	138.28	0.40615	0.050505	0.062899	90	311.55	0.41923	0.013391	0.23082
case_2024110419	S	192.9	-0.0308	681	0.00188	1	30	39.127	0.69672	0.011319	0.098234	30	39.127	0.69672	0.011319	0.098234	30	155.48	0.57025	0.79649	0.061373
case_2024110517	SE	147.9	-0.0063	662	0.00036	0	0	157.75	0.51497	0.095646	0.13095	0	157.75	0.51497	0.095646	0.13095	90	316.95	0.33983	0.56781	0.036259
case_2024110617	NW	334.9	-0.1493	1089	0.18468	1	0	6.0457	0.68085	0.64894	0.096563	0	6.0457	0.68085	0.64894	0.096563	0	17.827	0.58525	3.8387	0.039616
case_2024110702	NW	332.0	-0.0261	845	0.12994	1	0	72.846	0.51304	1.2212	0.058641	0	72.846	0.51304	1.2212	0.058641	0	68.949	0.56388	4.9283	0.010227
case_2024110820	NW	332.1	-0.1308	986	0.10980	1	0	33.991	0.62963	3.7655	0.12494	0	33.991	0.62963	3.7655	0.12494	0	54.002	0.492	8.3633	0.020405
case_2024110920	SE	117.3	-0.1382	1144	0.00000	1	0	56.214	0.56037	0.047767	0.065527	0	56.214	0.56037	0.047767	0.065527	120	98.24	0.62598	0.090249	0.18281
case_2024111016	S	180.2	-0.0316	823	0.00090	1	0	46.894	0.63736	0.072059	0.19155	0	46.894	0.63736	0.072059	0.19155	90	160.85	0.56911	0.66419	0.018968
case_2024111117	W	277.5	-0.1064	1011	0.00085	1	0	8.8142	0.64317	0.053463	0.015326	0	8.8142	0.64317	0.053463	0.015326	150	94.144	0.61927	0.93737	0.13123
case_2024111219	SE	113.9	-0.3431	1037	0.00003	1	0	148.16	0.35938	0.010352	0.00066368	0	148.16	0.35938	0.010352	0.00066368	30	213.89	0.34366	0.12669	0.095584
case_2024111315	SE	120.1	-0.3023	962	0.00050	1	30	44.493	0.40568	0.081992	0.1465	30	44.493	0.40568	0.081992	0.1465	0	77.065	0.42169	0.14691	0.026344
case_2024111416	NW	334.8	-0.2053	845	0.25923	1	0	60.872	0.6776	7.0481	0.23066	0	60.872	0.6776	7.0481	0.23066	0	90.161	0.61321	3.3208	0.42654
case_2024111520	NW	306.2	-0.1296	1063	0.01168	1	0	16.085	0.72996	0.14979	0.017949	0	16.085	0.72996	0.14979	0.017949	30	60.27	0.60305	3.0624	0.091916
case_2024111620	SE	146.5	-0.1872	662	0.00234	1	30	48.613	0.57632	0.16328	0.063966	30	48.613	0.57632	0.16328	0.063966	30	107.67	0.47095	0.48733	0.049198
case_2024111719	SW	209.2	-0.1405	781	0.00426	1	30	32.453	0.7572	0.35958	0.21283	30	32.453	0.7572	0.35958	0.21283	240	105.42	0.59524	1.5616	0.1903
case_2024112109	NW	294.5	-0.0789	573	0.00161	1	0	43.108	0.62738	0.14663	0.18241	0	43.108	0.62738	0.14663	0.18241	120	134.94	0.63137	1.4722	0.16452
case_2024112219	NW	300.1	-0.0630	1037	0.00193	1	90	100.98	0.68846	0.22107	0.04664	90	100.98	0.68846	0.22107	0.04664	120	182.57	0.53472	2.2616	0.063677
case_2024112306	NW	312.8	-0.0281	823	0.02819	1	30	32.804	0.62264	1.3059	0.18728	30	32.804	0.62264	1.3059	0.18728	0	82.397	0.6747	2.0721	0.21751
case_2024112416	SE	120.5	-0.1219	986	0.00000	1	90	90.241	0.34615	0.029996	0.014909	90	90.241	0.34615	0.029996	0.014909	60	116.08	0.32143	0.12025	0.27739
case_2024112515	W	291.1	-0.1287	845	0.00146	1	0	45.884	0.47426	0.004398	0.21886	0	45.884	0.47426	0.004398	0.21886	150	139.11	0.52157	1.4625	0.13466
case_2024112607	W	260.1	-0.1404	719	0.00031	1	0	99.2	0.64207	0.24455	0.011574	0	99.2	0.64207	0.24455	0.011574	120	199.63	0.56777	1.0449	0.033493
case_2024112716	SE	132.2	-0.8531	760	0.01483	1	0	53.814	0.56591	0.74382	0.053862	0	53.814	0.56591	0.74382	0.053862	0	82.826	0.54074	0.58721	0.0062262
case_2024112810	NW	321.4	-0.4237	719	0.06515	1	30	68.044	0.76303	3.3983	0.12006	30	68.044	0.76303	3.3983	0.12006	30	47.357	0.63158	6.8029	0.15991
case_2024112915	W	284.8	-0.1558	590	0.00059	1	30	95.471	0.55526	0.26506	0.056981	30	95.471	0.55526	0.26506	0.056981	150	184.03	0.48549	1.1489	0.13812
case_2024113020	W	265.2	-0.2060	914	0.00231	1	30	15.551	0.75566	0.1166	0.023924	30	15.551	0.75566	0.1166	0.023924	60	76.416	0.73733	1.0171	0.015487
case_2024120120	NW	293.2	-0.4951	760	0.03137	1	30	68.242	0.58519	1.8791	0.21477	30	68.242	0.58519	1.8791	0.21477	0	59.024	0.58657	0.23087	0.25924
case_2024120218	NW	331.1	-0.6209	760	0.24221	1	0	14.54	0.74269	0.34391	0.082249	0	14.54	0.74269	0.34391	0.082249	0	93.144	0.56735	2.1157	0.4749
case_2024120320	SW	222.0	-0.2272	868	0.00303	1	0	75.631	0.63404	0.57675	0.22039	0	75.631	0.63404	0.57675	0.22039	270	92.723	0.61594	2.1237	0.019803
case_2024120405	S	193.9	-0.0465	236	0.00103	1	30	18.739	0.70916	0.23421	0.0053552	30	18.739	0.70916	0.23421	0.0053552	30	81.891	0.65021	0.38759	0.090595
case_2024120507	NW	295.3	-0.0041	392	0.00045	1	0	32.598	0.49765	0.07007	0.024413	0	32.598	0.49765	0.07007	0.024413	120	119.19	0.40179	1.0144	0.036855
case_2024120620	SW	232.3	-0.1887	681	0.00461	1	0	59.668	0.66383	0.20531	0.43243	0	59.668	0.66383	0.20531	0.43243	270	97.761	0.62222	2.026	0.66943
case_2024120719	SW	207.3	-0.1073	739	0.00254	1	90	75.84	0.70103	0.36355	0.25472	90	75.84	0.70103	0.36355	0.25472	210	171.21	0.58392	1.5916	0.19287
case_2024120820	S	173.2	-0.2454	914	0.01385	1	30	13.505	0.69474	0.67323	0.21463	30	13.505	0.69474	0.67323	0.21463	30	58.155	0.55197	0.21731	0.1091
case_2024120920	SW	221.7	-0.0908	462	0.00145	1	0	17.15	0.74879	0.31805	0.14625	0	17.15	0.74879	0.31805	0.14625	270	75.56	0.63223	1.9689	0.43217
case_2024121014	NW	311.5	-0.1084	1011	0.01450	1	30	71.039	0.72519	0.30889	0.15926	30	71.039	0.72519	0.30889	0.15926	60	120.01	0.60993	3.8523	0.23967
case_2024121106	W	270.4	-0.0809	433	0.00044	1	30	26.065	0.68936	0.092397	0.11481	30	26.065	0.68936	0.092397	0.11481	150	126.58	0.61905	0.5913	0.044636
case_2024121216	W	272.6	-0.5242	739	0.00456	1	30	70.547	0.63019	0.29443	0.0016298	30	70.547	0.63019	0.29443	0.0016298	60	103.98	0.54577	1.3747	0.004615
case_2024121320	SE	136.2	-0.8137	781	0.02758	1	30	68.4	0.51574	1.9056	0.22915	30	68.4	0.51574	1.9056	0.22915	30	28.849	0.53846	1.7739	0.18585
case_2024121419	E	94.4	-0.3801	719	0.00005	1	0	69.379	0.59816	0.0010974	0.2432	0	69.379	0.59816	0.0010974	0.2432	0	136.17	0.50462	0.0030993	0.24747
case_2024121518	S	195.2	-0.2155	823	0.00587	1	30	27.947	0.61957	0.3038	0.16282	30	27.947	0.61957	0.3038	0.16282	60	70.444	0.64202	0.90049	0.2533
case_2024121605	S	164.8	-0.0536	681	0.00570	1	30	69.961	0.58282	0.33289	0.16245	30	69.961	0.58282	0.33289	0.16245	30	180.63	0.43478	0.058375	0.04987
case_2024121718	W	260.8	-0.3163	760	0.00295	1	30	85.191	0.58084	0.30745	0.049926	30	85.191	0.58084	0.30745	0.049926	90	118.95	0.57879	1.2623	0.062182
case_2024121811	W	285.5	-0.0796	607	0.00024	1	0	69.54	0.39667	0.00084948	0.002792	0	69.54	0.39667	0.00084948	0.002792	150	179.88	0.36332	1.0232	0.15489
case_2024121914	SE	138.3	-0.1450	662	0.00625	1	90	88.741	0.57798	0.49649	0.045057	90	88.741	0.57798	0.49649	0.045057	30	62.916	0.53401	0.14269	0.1372
case_2024122016	NW	316.2	-0.1573	781	0.01995	1	30	44.922	0.72764	0.97398	0.15913	30	44.922	0.72764	0.97398	0.15913	60	88.279	0.54448	5.5784	0.26992
case_2024122121	NW	333.5	-0.2245	802	0.15753	1	0	94.832	0.60448	1.3655	0.20208	0	94.832	0.60448	1.3655	0.20208	0	64.082	0.65505	5.053	0.45778
case_2024122218	S	160.4	-0.1945	781	0.00496	1	0	31.105	0.66667	0.019614	0.25494	0	31.105	0.66667	0.019614	0.25494	60	128.04	0.47902	0.47557	0.13957
case_2024122316	SW	230.5	-0.0357	662	0.00281	1	0	25.149	0.70186	0.023452	0.53089	0	25.149	0.70186	0.023452	0.53089	240	25.513	0.5561	1.5785	0.81227
case_2024122419	E	67.5	-0.2053	681	0.00004	0	0	44.44	0.46459	0.049747	0.015522	0	44.44	0.46459	0.049747	0.015522	30	217.93	0.40468	0.049441	0.0086515
case_2024122819	SW	223.5	-0.1577	760	0.00237	1	0	82.673	0.60262	0.39966	0.054011	0	82.673	0.60262	0.39966	0.054011	270	118.95	0.60153	2.2451	0.22103
case_2024122919	NW	310.1	-0.1849	802	0.01870	1	0	11.223	0.67376	0.10297	0.26214	0	11.223	0.67376	0.10297	0.26214	0	51.881	0.67698	3.7345	0.37501
case_2024123020	SW	210.0	-0.3228	781	0.00628	1	0	13.222	0.64906	0.64207	0.15658	0	13.222	0.64906	0.64207	0.15658	240	46.86	0.625	1.6755	0.072672
case_2024123121	NW	322.7	-0.0266	448	0.04288	1	0	84.591	0.64542	0.51144	0.11773	0	84.591	0.64542	0.51144	0.11773	30	123.64	0.62353	4.8112	0.1836
